filename,label,label_code
v_PlayingCello_g16_c03,PlayingCello,58
v_PlayingCello_g16_c04,PlayingCello,58
v_PlayingCello_g16_c05,PlayingCello,58
v_PlayingCello_g16_c07,PlayingCello,58
v_PlayingCello_g17_c01,PlayingCello,58
v_PlayingCello_g17_c02,PlayingCello,58
v_PlayingCello_g17_c03,PlayingCello,58
v_PlayingCello_g17_c04,PlayingCello,58
v_PlayingCello_g17_c05,PlayingCello,58
v_PlayingCello_g17_c06,PlayingCello,58
v_PlayingCello_g17_c07,PlayingCello,58
v_PlayingCello_g18_c02,PlayingCello,58
v_PlayingCello_g18_c03,PlayingCello,58
v_PlayingCello_g18_c04,PlayingCello,58
v_PlayingCello_g18_c05,PlayingCello,58
v_PlayingCello_g18_c07,PlayingCello,58
v_PlayingCello_g19_c01,PlayingCello,58
v_PlayingCello_g19_c03,PlayingCello,58
v_PlayingCello_g19_c04,PlayingCello,58
v_PlayingCello_g19_c06,PlayingCello,58
v_PlayingCello_g19_c07,PlayingCello,58
v_PlayingCello_g20_c01,PlayingCello,58
v_PlayingCello_g20_c02,PlayingCello,58
v_PlayingCello_g20_c03,PlayingCello,58
v_PlayingCello_g20_c04,PlayingCello,58
v_PlayingCello_g20_c05,PlayingCello,58
v_PlayingCello_g20_c06,PlayingCello,58
v_PlayingCello_g21_c01,PlayingCello,58
v_PlayingCello_g21_c02,PlayingCello,58
v_PlayingCello_g21_c03,PlayingCello,58
v_PlayingCello_g21_c04,PlayingCello,58
v_PlayingCello_g21_c05,PlayingCello,58
v_PlayingCello_g22_c01,PlayingCello,58
v_PlayingCello_g22_c02,PlayingCello,58
v_PlayingCello_g22_c03,PlayingCello,58
v_PlayingCello_g22_c04,PlayingCello,58
v_PlayingCello_g22_c05,PlayingCello,58
v_PlayingCello_g22_c06,PlayingCello,58
v_PlayingCello_g22_c07,PlayingCello,58
v_PlayingCello_g23_c01,PlayingCello,58
v_PlayingCello_g23_c02,PlayingCello,58
v_PlayingCello_g23_c03,PlayingCello,58
v_PlayingCello_g23_c04,PlayingCello,58
v_PlayingCello_g23_c05,PlayingCello,58
v_PlayingCello_g23_c06,PlayingCello,58
v_PlayingCello_g23_c07,PlayingCello,58
v_PlayingCello_g24_c01,PlayingCello,58
v_PlayingCello_g24_c02,PlayingCello,58
v_PlayingCello_g24_c04,PlayingCello,58
v_PlayingCello_g24_c05,PlayingCello,58
v_PlayingCello_g24_c06,PlayingCello,58
v_PlayingCello_g24_c07,PlayingCello,58
v_PlayingCello_g25_c01,PlayingCello,58
v_PlayingCello_g25_c02,PlayingCello,58
v_PlayingCello_g25_c03,PlayingCello,58
v_PlayingCello_g25_c04,PlayingCello,58
v_PlayingCello_g25_c05,PlayingCello,58
v_PlayingDaf_g01_c01,PlayingDaf,59
v_PlayingDaf_g01_c02,PlayingDaf,59
v_PlayingDaf_g01_c03,PlayingDaf,59
v_PlayingDaf_g01_c04,PlayingDaf,59
v_PlayingDaf_g02_c01,PlayingDaf,59
v_PlayingDaf_g02_c02,PlayingDaf,59
v_PlayingDaf_g02_c03,PlayingDaf,59
v_PlayingDaf_g02_c04,PlayingDaf,59
v_PlayingDaf_g02_c05,PlayingDaf,59
v_PlayingDaf_g02_c06,PlayingDaf,59
v_PlayingDaf_g02_c07,PlayingDaf,59
v_PlayingDaf_g03_c01,PlayingDaf,59
v_PlayingDaf_g03_c02,PlayingDaf,59
v_PlayingDaf_g03_c03,PlayingDaf,59
v_PlayingDaf_g03_c04,PlayingDaf,59
v_PlayingDaf_g04_c01,PlayingDaf,59
v_PlayingDaf_g04_c02,PlayingDaf,59
v_PlayingDaf_g04_c03,PlayingDaf,59
v_PlayingDaf_g04_c04,PlayingDaf,59
v_PlayingDaf_g04_c05,PlayingDaf,59
v_PlayingDaf_g04_c06,PlayingDaf,59
v_PlayingDaf_g04_c07,PlayingDaf,59
v_PlayingDaf_g05_c01,PlayingDaf,59
v_PlayingDaf_g05_c02,PlayingDaf,59
v_PlayingDaf_g05_c03,PlayingDaf,59
v_PlayingDaf_g05_c04,PlayingDaf,59
v_PlayingDaf_g05_c05,PlayingDaf,59
v_PlayingDaf_g05_c06,PlayingDaf,59
v_PlayingDaf_g05_c07,PlayingDaf,59
v_PlayingDaf_g06_c01,PlayingDaf,59
v_PlayingDaf_g06_c02,PlayingDaf,59
v_PlayingDaf_g06_c03,PlayingDaf,59
v_PlayingDaf_g06_c04,PlayingDaf,59
v_PlayingDaf_g06_c05,PlayingDaf,59
v_PlayingDaf_g06_c06,PlayingDaf,59
v_PlayingDaf_g07_c01,PlayingDaf,59
v_PlayingDaf_g07_c02,PlayingDaf,59
v_PlayingDaf_g07_c04,PlayingDaf,59
v_PlayingDaf_g07_c05,PlayingDaf,59
v_PlayingDaf_g08_c01,PlayingDaf,59
v_PlayingDaf_g08_c02,PlayingDaf,59
v_PlayingDaf_g08_c04,PlayingDaf,59
v_PlayingDaf_g08_c05,PlayingDaf,59
v_PlayingDaf_g08_c06,PlayingDaf,59
v_PlayingDaf_g08_c07,PlayingDaf,59
v_PlayingDaf_g09_c01,PlayingDaf,59
v_PlayingDaf_g09_c02,PlayingDaf,59
v_PlayingDaf_g09_c03,PlayingDaf,59
v_PlayingDaf_g09_c04,PlayingDaf,59
v_PlayingDaf_g09_c05,PlayingDaf,59
v_PlayingDaf_g10_c01,PlayingDaf,59
v_PlayingDaf_g10_c02,PlayingDaf,59
v_PlayingDaf_g10_c03,PlayingDaf,59
v_PlayingDaf_g10_c04,PlayingDaf,59
v_PlayingDaf_g10_c05,PlayingDaf,59
v_PlayingDaf_g10_c06,PlayingDaf,59
v_PlayingDaf_g10_c07,PlayingDaf,59
v_PlayingDaf_g11_c01,PlayingDaf,59
v_PlayingDaf_g11_c02,PlayingDaf,59
v_PlayingDaf_g11_c03,PlayingDaf,59
v_PlayingDaf_g11_c04,PlayingDaf,59
v_PlayingDaf_g11_c06,PlayingDaf,59
v_PlayingDaf_g12_c01,PlayingDaf,59
v_PlayingDaf_g12_c02,PlayingDaf,59
v_PlayingDaf_g12_c03,PlayingDaf,59
v_PlayingDaf_g12_c04,PlayingDaf,59
v_PlayingDaf_g12_c05,PlayingDaf,59
v_PlayingDaf_g13_c01,PlayingDaf,59
v_PlayingDaf_g13_c02,PlayingDaf,59
v_PlayingDaf_g13_c04,PlayingDaf,59
v_PlayingDaf_g14_c01,PlayingDaf,59
v_PlayingDaf_g14_c02,PlayingDaf,59
v_PlayingDaf_g14_c03,PlayingDaf,59
v_PlayingDaf_g14_c04,PlayingDaf,59
v_PlayingDaf_g14_c05,PlayingDaf,59
v_PlayingDaf_g14_c07,PlayingDaf,59
v_PlayingDaf_g15_c01,PlayingDaf,59
v_PlayingDaf_g15_c03,PlayingDaf,59
v_PlayingDaf_g15_c05,PlayingDaf,59
v_PlayingDaf_g15_c07,PlayingDaf,59
v_PlayingDaf_g16_c01,PlayingDaf,59
v_PlayingDaf_g16_c02,PlayingDaf,59
v_PlayingDaf_g16_c03,PlayingDaf,59
v_PlayingDaf_g16_c06,PlayingDaf,59
v_PlayingDaf_g17_c01,PlayingDaf,59
v_PlayingDaf_g17_c02,PlayingDaf,59
v_PlayingDaf_g17_c03,PlayingDaf,59
v_PlayingDaf_g17_c04,PlayingDaf,59
v_PlayingDaf_g18_c01,PlayingDaf,59
v_PlayingDaf_g18_c03,PlayingDaf,59
v_PlayingDaf_g18_c04,PlayingDaf,59
v_PlayingDaf_g18_c06,PlayingDaf,59
v_PlayingDaf_g18_c07,PlayingDaf,59
v_PlayingDaf_g19_c01,PlayingDaf,59
v_PlayingDaf_g19_c02,PlayingDaf,59
v_PlayingDaf_g19_c03,PlayingDaf,59
v_PlayingDaf_g19_c04,PlayingDaf,59
v_PlayingDaf_g19_c05,PlayingDaf,59
v_PlayingDaf_g19_c06,PlayingDaf,59
v_PlayingDaf_g19_c07,PlayingDaf,59
v_PlayingDaf_g20_c01,PlayingDaf,59
v_PlayingDaf_g20_c02,PlayingDaf,59
v_PlayingDaf_g20_c03,PlayingDaf,59
v_PlayingDaf_g20_c04,PlayingDaf,59
v_PlayingDaf_g20_c05,PlayingDaf,59
v_PlayingDaf_g20_c06,PlayingDaf,59
v_PlayingDaf_g20_c07,PlayingDaf,59
v_PlayingDaf_g21_c01,PlayingDaf,59
v_PlayingDaf_g21_c02,PlayingDaf,59
v_PlayingDaf_g21_c03,PlayingDaf,59
v_PlayingDaf_g21_c04,PlayingDaf,59
v_PlayingDaf_g21_c05,PlayingDaf,59
v_PlayingDaf_g21_c06,PlayingDaf,59
v_PlayingDaf_g21_c07,PlayingDaf,59
v_PlayingDaf_g22_c01,PlayingDaf,59
v_PlayingDaf_g22_c02,PlayingDaf,59
v_PlayingDaf_g22_c03,PlayingDaf,59
v_PlayingDaf_g22_c04,PlayingDaf,59
v_PlayingDaf_g22_c05,PlayingDaf,59
v_PlayingDaf_g22_c06,PlayingDaf,59
v_PlayingDaf_g22_c07,PlayingDaf,59
v_PlayingDaf_g23_c01,PlayingDaf,59
v_PlayingDaf_g23_c02,PlayingDaf,59
v_PlayingDaf_g23_c04,PlayingDaf,59
v_PlayingDaf_g23_c05,PlayingDaf,59
v_PlayingDaf_g23_c06,PlayingDaf,59
v_PlayingDaf_g24_c01,PlayingDaf,59
v_PlayingDaf_g24_c02,PlayingDaf,59
v_PlayingDaf_g24_c03,PlayingDaf,59
v_PlayingDaf_g24_c04,PlayingDaf,59
v_PlayingDaf_g25_c02,PlayingDaf,59
v_PlayingDaf_g25_c03,PlayingDaf,59
v_PlayingDaf_g25_c04,PlayingDaf,59
v_PlayingDaf_g25_c05,PlayingDaf,59
v_PlayingDaf_g25_c06,PlayingDaf,59
v_PlayingDaf_g25_c07,PlayingDaf,59
v_PlayingDhol_g01_c01,PlayingDhol,60
v_PlayingDhol_g01_c02,PlayingDhol,60
v_PlayingDhol_g01_c03,PlayingDhol,60
v_PlayingDhol_g01_c04,PlayingDhol,60
v_PlayingDhol_g01_c05,PlayingDhol,60
v_PlayingDhol_g01_c06,PlayingDhol,60
v_PlayingDhol_g01_c07,PlayingDhol,60
v_PlayingDhol_g02_c01,PlayingDhol,60
v_PlayingDhol_g02_c02,PlayingDhol,60
v_PlayingDhol_g02_c03,PlayingDhol,60
v_PlayingDhol_g02_c04,PlayingDhol,60
v_PlayingDhol_g02_c05,PlayingDhol,60
v_PlayingDhol_g02_c06,PlayingDhol,60
v_PlayingDhol_g02_c07,PlayingDhol,60
v_PlayingDhol_g03_c01,PlayingDhol,60
v_PlayingDhol_g03_c03,PlayingDhol,60
v_PlayingDhol_g03_c04,PlayingDhol,60
v_PlayingDhol_g03_c05,PlayingDhol,60
v_PlayingDhol_g03_c06,PlayingDhol,60
v_PlayingDhol_g03_c07,PlayingDhol,60
v_PlayingDhol_g04_c01,PlayingDhol,60
v_PlayingDhol_g04_c02,PlayingDhol,60
v_PlayingDhol_g04_c03,PlayingDhol,60
v_PlayingDhol_g04_c05,PlayingDhol,60
v_PlayingDhol_g04_c06,PlayingDhol,60
v_PlayingDhol_g04_c07,PlayingDhol,60
v_PlayingDhol_g05_c01,PlayingDhol,60
v_PlayingDhol_g05_c03,PlayingDhol,60
v_PlayingDhol_g05_c04,PlayingDhol,60
v_PlayingDhol_g05_c05,PlayingDhol,60
v_PlayingDhol_g05_c06,PlayingDhol,60
v_PlayingDhol_g05_c07,PlayingDhol,60
v_PlayingDhol_g06_c01,PlayingDhol,60
v_PlayingDhol_g06_c02,PlayingDhol,60
v_PlayingDhol_g06_c03,PlayingDhol,60
v_PlayingDhol_g06_c05,PlayingDhol,60
v_PlayingDhol_g06_c06,PlayingDhol,60
v_PlayingDhol_g06_c07,PlayingDhol,60
v_PlayingDhol_g07_c01,PlayingDhol,60
v_PlayingDhol_g07_c02,PlayingDhol,60
v_PlayingDhol_g07_c03,PlayingDhol,60
v_PlayingDhol_g07_c04,PlayingDhol,60
v_PlayingDhol_g07_c06,PlayingDhol,60
v_PlayingDhol_g07_c07,PlayingDhol,60
v_PlayingDhol_g08_c02,PlayingDhol,60
v_PlayingDhol_g08_c03,PlayingDhol,60
v_PlayingDhol_g08_c04,PlayingDhol,60
v_PlayingDhol_g08_c05,PlayingDhol,60
v_PlayingDhol_g08_c06,PlayingDhol,60
v_PlayingDhol_g08_c07,PlayingDhol,60
v_PlayingDhol_g09_c01,PlayingDhol,60
v_PlayingDhol_g09_c03,PlayingDhol,60
v_PlayingDhol_g09_c04,PlayingDhol,60
v_PlayingDhol_g09_c05,PlayingDhol,60
v_PlayingDhol_g09_c06,PlayingDhol,60
v_PlayingDhol_g09_c07,PlayingDhol,60
v_PlayingDhol_g10_c01,PlayingDhol,60
v_PlayingDhol_g10_c02,PlayingDhol,60
v_PlayingDhol_g10_c03,PlayingDhol,60
v_PlayingDhol_g10_c04,PlayingDhol,60
v_PlayingDhol_g10_c05,PlayingDhol,60
v_PlayingDhol_g10_c06,PlayingDhol,60
v_PlayingDhol_g10_c07,PlayingDhol,60
v_PlayingDhol_g11_c01,PlayingDhol,60
v_PlayingDhol_g11_c02,PlayingDhol,60
v_PlayingDhol_g11_c03,PlayingDhol,60
v_PlayingDhol_g11_c04,PlayingDhol,60
v_PlayingDhol_g11_c05,PlayingDhol,60
v_PlayingDhol_g11_c06,PlayingDhol,60
v_PlayingDhol_g11_c07,PlayingDhol,60
v_PlayingDhol_g12_c01,PlayingDhol,60
v_PlayingDhol_g12_c02,PlayingDhol,60
v_PlayingDhol_g12_c03,PlayingDhol,60
v_PlayingDhol_g12_c04,PlayingDhol,60
v_PlayingDhol_g12_c05,PlayingDhol,60
v_PlayingDhol_g12_c06,PlayingDhol,60
v_PlayingDhol_g13_c01,PlayingDhol,60
v_PlayingDhol_g13_c02,PlayingDhol,60
v_PlayingDhol_g13_c03,PlayingDhol,60
v_PlayingDhol_g13_c05,PlayingDhol,60
v_PlayingDhol_g13_c06,PlayingDhol,60
v_PlayingDhol_g13_c07,PlayingDhol,60
v_PlayingDhol_g14_c01,PlayingDhol,60
v_PlayingDhol_g14_c02,PlayingDhol,60
v_PlayingDhol_g14_c03,PlayingDhol,60
v_PlayingDhol_g14_c04,PlayingDhol,60
v_PlayingDhol_g14_c05,PlayingDhol,60
v_PlayingDhol_g14_c06,PlayingDhol,60
v_PlayingDhol_g14_c07,PlayingDhol,60
v_PlayingDhol_g15_c01,PlayingDhol,60
v_PlayingDhol_g15_c02,PlayingDhol,60
v_PlayingDhol_g15_c03,PlayingDhol,60
v_PlayingDhol_g16_c01,PlayingDhol,60
v_PlayingDhol_g16_c02,PlayingDhol,60
v_PlayingDhol_g16_c03,PlayingDhol,60
v_PlayingDhol_g16_c04,PlayingDhol,60
v_PlayingDhol_g16_c05,PlayingDhol,60
v_PlayingDhol_g16_c06,PlayingDhol,60
v_PlayingDhol_g17_c01,PlayingDhol,60
v_PlayingDhol_g17_c02,PlayingDhol,60
v_PlayingDhol_g17_c03,PlayingDhol,60
v_PlayingDhol_g17_c04,PlayingDhol,60
v_PlayingDhol_g17_c06,PlayingDhol,60
v_PlayingDhol_g17_c07,PlayingDhol,60
v_PlayingDhol_g18_c01,PlayingDhol,60
v_PlayingDhol_g18_c02,PlayingDhol,60
v_PlayingDhol_g18_c03,PlayingDhol,60
v_PlayingDhol_g18_c05,PlayingDhol,60
v_PlayingDhol_g18_c06,PlayingDhol,60
v_PlayingDhol_g19_c01,PlayingDhol,60
v_PlayingDhol_g19_c02,PlayingDhol,60
v_PlayingDhol_g19_c04,PlayingDhol,60
v_PlayingDhol_g19_c05,PlayingDhol,60
v_PlayingDhol_g19_c07,PlayingDhol,60
v_PlayingDhol_g20_c01,PlayingDhol,60
v_PlayingDhol_g20_c02,PlayingDhol,60
v_PlayingDhol_g20_c03,PlayingDhol,60
v_PlayingDhol_g20_c04,PlayingDhol,60
v_PlayingDhol_g21_c01,PlayingDhol,60
v_PlayingDhol_g21_c02,PlayingDhol,60
v_PlayingDhol_g21_c03,PlayingDhol,60
v_PlayingDhol_g21_c04,PlayingDhol,60
v_PlayingDhol_g21_c05,PlayingDhol,60
v_PlayingDhol_g21_c06,PlayingDhol,60
v_PlayingDhol_g21_c07,PlayingDhol,60
v_PlayingDhol_g22_c01,PlayingDhol,60
v_PlayingDhol_g22_c02,PlayingDhol,60
v_PlayingDhol_g22_c04,PlayingDhol,60
v_PlayingDhol_g22_c05,PlayingDhol,60
v_PlayingDhol_g22_c06,PlayingDhol,60
v_PlayingDhol_g22_c07,PlayingDhol,60
v_PlayingDhol_g23_c01,PlayingDhol,60
v_PlayingDhol_g23_c02,PlayingDhol,60
v_PlayingDhol_g23_c03,PlayingDhol,60
v_PlayingDhol_g23_c04,PlayingDhol,60
v_PlayingDhol_g23_c05,PlayingDhol,60
v_PlayingDhol_g23_c06,PlayingDhol,60
v_PlayingDhol_g23_c07,PlayingDhol,60
v_PlayingDhol_g24_c01,PlayingDhol,60
v_PlayingDhol_g24_c02,PlayingDhol,60
v_PlayingDhol_g24_c04,PlayingDhol,60
v_PlayingDhol_g24_c05,PlayingDhol,60
v_PlayingDhol_g25_c01,PlayingDhol,60
v_PlayingDhol_g25_c02,PlayingDhol,60
v_PlayingDhol_g25_c03,PlayingDhol,60
v_PlayingDhol_g25_c04,PlayingDhol,60
v_PlayingDhol_g25_c05,PlayingDhol,60
v_PlayingDhol_g25_c06,PlayingDhol,60
