youtube_id,start_seconds,label,split,filename,label_code,category
V1_dG1nXlsI,122,metronome,train,V1_dG1nXlsI_000122,121,music
V1bb9hZQ40Q,20,hammering nails,train,V1bb9hZQ40Q_000020,103,tools
V1jD7zi-6vo,13,playing clarinet,train,V1jD7zi-6vo_000013,186,music
V1jJ_74IXco,30,"pigeon, dove cooing",train,V1jJ_74IXco_000030,171,animals
V1o4UsLwqn4,115,tap dancing,train,V1o4UsLwqn4_000115,280,sports
V1yzylzj62U,120,playing squash,train,V1yzylzj62U_000120,217,sports
V26m-5Hapws,16,sheep bleating,train,V26m-5Hapws_000016,258,animals
V2OYrzq7dVQ,30,driving buses,train,V2OYrzq7dVQ_000030,70,vehicle
V2THBYCueqg,30,"pigeon, dove cooing",train,V2THBYCueqg_000030,171,animals
V3kWK7jQr70,27,singing choir,train,V3kWK7jQr70_000027,261,people
V4O7pCwG8R4,0,driving motorcycle,train,V4O7pCwG8R4_000000,71,vehicle
V54zoUz_7MY,0,playing harp,train,V54zoUz_7MY_000000,205,music
V6FdnahgZo0,280,child singing,train,V6FdnahgZo0_000280,43,people
V7H6lSnqYbY,120,playing harp,train,V7H6lSnqYbY_000120,205,music
V7M8J64sUZs,77,people eating crisps,test,V7M8J64sUZs_000077,149,people
V7Vult5mSfU,14,people burping,train,V7Vult5mSfU_000014,142,people
V8BvBos-RC4,86,playing squash,train,V8BvBos-RC4_000086,217,sports
V9CGhkMjh5A,177,dog baying,train,V9CGhkMjh5A_000177,63,animals
V9EFYFKlYbE,30,rapping,test,V9EFYFKlYbE_000030,246,people
V9UJmTgcuw8,272,sliding door,train,V9UJmTgcuw8_000272,265,home
V9Z7_x8XTis,30,people babbling,train,V9Z7_x8XTis_000030,138,people
VA1VfpxvIEc,190,people hiccup,train,VA1VfpxvIEc_000190,155,people
VC6d02z2_Sc,14,playing tennis,train,VC6d02z2_Sc_000014,224,sports
VD5qRHsMikE,225,playing bassoon,train,VD5qRHsMikE_000225,181,music
VDBK_YA5j5U,51,yodelling,train,VDBK_YA5j5U_000051,307,people
VDt_AZzU-iY,30,driving buses,train,VDt_AZzU-iY_000030,70,vehicle
VEMPsD-ANnM,535,playing oboe,train,VEMPsD-ANnM_000535,211,music
VFT28TnDQ5g,30,"rowboat, canoe, kayak rowing",test,VFT28TnDQ5g_000030,251,sports
VFXf1DTi2IA,383,"electric shaver, electric razor shaving",test,VFXf1DTi2IA_000383,77,home
VFfIiqKCNGs,81,bull bellowing,train,VFfIiqKCNGs_000081,24,animals
VGD2TokfoYE,82,people giggling,train,VGD2TokfoYE_000082,154,people
VGj_RnGMLYU,2,hail,train,VGj_RnGMLYU_000002,101,nature
VHgkcwMWvlM,130,playing badminton,train,VHgkcwMWvlM_000130,176,sports
VHk5mTDiHJM,10,"bee, wasp, etc. buzzing",train,VHk5mTDiHJM_000010,16,animals
VI2jeeFPp9M,7,people burping,train,VI2jeeFPp9M_000007,142,people
VIskNItxV-Y,25,cupboard opening or closing,train,VIskNItxV-Y_000025,58,home
VJ-JBK16NMY,548,scuba diving,train,VJ-JBK16NMY_000548,254,sports
VJJtgvXMuIQ,30,"engine accelerating, revving, vroom",train,VJJtgvXMuIQ_000030,81,vehicle
VKVcOb8oFqY,500,planing timber,test,VKVcOb8oFqY_000500,172,tools
VKwvKDG6NG8,15,canary calling,train,VKwvKDG6NG8_000015,25,animals
VLX4Bq9aKWw,243,rope skipping,train,VLX4Bq9aKWw_000243,250,sports
VLlmSFLfFdY,30,playing bagpipes,train,VLlmSFLfFdY_000030,177,music
VMJ4Qp2uDk8,108,cupboard opening or closing,train,VMJ4Qp2uDk8_000108,58,home
VN3yhzZWfeg,136,playing steelpan,train,VN3yhzZWfeg_000136,219,music
VNahNEGSgnU,115,playing table tennis,train,VNahNEGSgnU_000115,222,sports
VOERqv6NYBY,11,horse neighing,train,VOERqv6NYBY_000011,108,animals
VOO6ZnGb7KU,19,vacuum cleaner cleaning floors,train,VOO6ZnGb7KU_000019,295,home
VOU3qVbPulA,191,planing timber,train,VOU3qVbPulA_000191,172,tools
VOYfSuRjijE,60,rope skipping,train,VOYfSuRjijE_000060,250,sports
VQESVbIwZVg,10,"race car, auto racing",train,VQESVbIwZVg_000010,243,vehicle
VQo7Iu6lVqc,40,people sobbing,train,VQo7Iu6lVqc_000040,166,people
VRCkWUYc92I,80,people crowd,train,VRCkWUYc92I_000080,146,people
VRrELISNqOI,170,"alligators, crocodiles hissing",train,VRrELISNqOI_000170,5,animals
VRrELISNqOI,225,"alligators, crocodiles hissing",train,VRrELISNqOI_000225,5,animals
VT8eD6Ji-Jw,20,people coughing,train,VT8eD6Ji-Jw_000020,145,people
VU9W8Y1E5u4,192,bouncing on trampoline,train,VU9W8Y1E5u4_000192,22,sports
VUHvn2Yu7OE,151,playing glockenspiel,train,VUHvn2Yu7OE_000151,200,music
VUWG83sueek,52,people burping,train,VUWG83sueek_000052,142,people
VUjmyTdlMqM,192,crow cawing,train,VUjmyTdlMqM_000192,56,animals
VVvTGDcG6-U,199,skiing,train,VVvTGDcG6-U_000199,264,sports
VVwzK2MyJw0,132,driving snowmobile,train,VVwzK2MyJw0_000132,72,vehicle
VW9qQ_GBGyQ,268,volcano explosion,test,VW9qQ_GBGyQ_000268,297,nature
VWTGBdK9VK8,9,sea lion barking,test,VWTGBdK9VK8_000009,255,animals
VXJPYDXQlyo,201,singing choir,train,VXJPYDXQlyo_000201,261,people
VY3_vIMMoQQ,140,"playing marimba, xylophone",train,VY3_vIMMoQQ_000140,210,music
VYloaMikFVs,120,playing harp,train,VYloaMikFVs_000120,205,music
VZ3uuLBqTVo,80,people crowd,train,VZ3uuLBqTVo_000080,146,people
VZk5s_b6WxY,50,playing gong,train,VZk5s_b6WxY_000050,201,music
VZxjI_QsJvE,51,child singing,train,VZxjI_QsJvE_000051,43,people
VaAzelfgmMY,55,"ice cream truck, ice cream van",test,VaAzelfgmMY_000055,110,vehicle
VaD9BbjXOBk,34,"playing steel guitar, slide guitar",train,VaD9BbjXOBk_000034,218,music
VakyPB0XWIE,109,playing volleyball,train,VakyPB0XWIE_000109,235,sports
VbMoLdCFDC0,50,"engine accelerating, revving, vroom",train,VbMoLdCFDC0_000050,81,vehicle
VbaKdFtrdjE,0,people crowd,train,VbaKdFtrdjE_000000,146,people
VbxI3K8GnpU,175,tap dancing,train,VbxI3K8GnpU_000175,280,sports
VcHBgikLSQU,326,chimpanzee pant-hooting,train,VcHBgikLSQU_000326,46,animals
VeUQBYHtFB8,365,playing mandolin,test,VeUQBYHtFB8_000365,209,music
Vev4EtwUVFY,17,playing lacrosse,train,Vev4EtwUVFY_000017,208,sports
VfQn2BFU4qY,20,playing oboe,train,VfQn2BFU4qY_000020,211,music
VgNvAdr2hXs,318,bird squawking,train,VgNvAdr2hXs_000318,18,animals
Vgs_XjEqKl0,20,people sobbing,train,Vgs_XjEqKl0_000020,166,people
VguD98QHqBc,140,playing trumpet,train,VguD98QHqBc_000140,229,music
VhNvQiZb9DE,5,"engine accelerating, revving, vroom",train,VhNvQiZb9DE_000005,81,vehicle
ViL1SkWhj-s,60,people coughing,train,ViL1SkWhj-s_000060,145,people
ViQREByKkqo,30,"rowboat, canoe, kayak rowing",train,ViQREByKkqo_000030,251,sports
ViqAOybVGUY,64,bowling impact,train,ViqAOybVGUY_000064,23,sports
Vj8T-FaLqJk,211,tap dancing,train,Vj8T-FaLqJk_000211,280,sports
VjjH55ct-Lk,50,playing clarinet,test,VjjH55ct-Lk_000050,186,music
Vkmk4uyZx4s,30,driving motorcycle,train,Vkmk4uyZx4s_000030,71,vehicle
Vl1Fx8lEf1Q,80,playing trumpet,train,Vl1Fx8lEf1Q_000080,229,music
VlmBpm3CucE,185,child singing,train,VlmBpm3CucE_000185,43,people
VltKmicmUa4,48,playing theremin,train,VltKmicmUa4_000048,225,music
Vm2qE2v3ux4,30,duck quacking,train,Vm2qE2v3ux4_000030,73,animals
VmxAHIuch94,105,striking bowling,train,VmxAHIuch94_000105,276,sports
VniP6fcUWmI,62,planing timber,train,VniP6fcUWmI_000062,172,tools
VnzmrUkah4Q,30,"pigeon, dove cooing",train,VnzmrUkah4Q_000030,171,animals
VoIjRgRlfeU,190,scuba diving,train,VoIjRgRlfeU_000190,254,sports
Vogp-n1-JPA,63,dog baying,train,Vogp-n1-JPA_000063,63,animals
VpNdJI2Zym4,205,skiing,train,VpNdJI2Zym4_000205,264,sports
Vq2icCht-_c,110,playing didgeridoo,train,Vq2icCht-_c_000110,191,music
VqEmc_aAnrk,420,"race car, auto racing",train,VqEmc_aAnrk_000420,243,vehicle
VrB0R529uVs,40,skateboarding,train,VrB0R529uVs_000040,262,sports
VrZkUqz2WZI,290,toilet flushing,test,VrZkUqz2WZI_000290,284,home
VrljAMqy9dA,420,playing saxophone,test,VrljAMqy9dA_000420,213,music
VrqsuvfP46M,10,playing electronic organ,train,VrqsuvfP46M_000010,196,music
VsEfKxOd6Vk,0,playing harp,train,VsEfKxOd6Vk_000000,205,music
VsEfKxOd6Vk,60,playing harp,train,VsEfKxOd6Vk_000060,205,music
VsWrJt--Qsk,8,driving buses,train,VsWrJt--Qsk_000008,70,vehicle
VsuJCeElEko,78,child singing,train,VsuJCeElEko_000078,43,people
Vt6ewg_6w-4,465,lip smacking,train,Vt6ewg_6w-4_000465,116,people
VtSDnZQY958,27,playing snare drum,train,VtSDnZQY958_000027,216,music
Vu1N_cGs-vA,43,barn swallow calling,train,Vu1N_cGs-vA_000043,12,animals
Vufcl7bK2R0,71,playing table tennis,train,Vufcl7bK2R0_000071,222,sports
Vuhp5vv5hoU,360,playing snare drum,test,Vuhp5vv5hoU_000360,216,music
VulZxeOeHyg,100,people sobbing,train,VulZxeOeHyg_000100,166,people
VuvnEghmnqs,50,people sobbing,train,VuvnEghmnqs_000050,166,people
Vux4c-4LtVU,12,sheep bleating,test,Vux4c-4LtVU_000012,258,animals
Vw3EwMIjIc8,60,"playing marimba, xylophone",train,Vw3EwMIjIc8_000060,210,music
VwAqCBS5yck,3,"vehicle horn, car horn, honking",train,VwAqCBS5yck_000003,296,vehicle
VwYcyhXoMzY,165,sliding door,train,VwYcyhXoMzY_000165,265,home
VwhS3J-y5lg,228,playing table tennis,train,VwhS3J-y5lg_000228,222,sports
Vx4tAj81hzY,190,"race car, auto racing",train,Vx4tAj81hzY_000190,243,vehicle
VxAmN0R13q8,0,"vehicle horn, car horn, honking",train,VxAmN0R13q8_000000,296,vehicle
VxFTqR4RJo4,50,playing clarinet,train,VxFTqR4RJo4_000050,186,music
VxKDNLTlYmg,32,car engine starting,train,VxKDNLTlYmg_000032,29,vehicle
VyFsqXXPWzs,25,duck quacking,train,VyFsqXXPWzs_000025,73,animals
VyK-qAQzCGI,70,disc scratching,train,VyK-qAQzCGI_000070,61,music
Vz54WkUWJNA,167,playing darts,train,Vz54WkUWJNA_000167,190,sports
Vz5BbgPYIDM,14,playing tabla,train,Vz5BbgPYIDM_000014,221,music
VzLzUqdGBNo,53,child singing,train,VzLzUqdGBNo_000053,43,people
W-EuGpuKpag,4,playing guiro,train,W-EuGpuKpag_000004,202,music
W09YmthixQg,449,yodelling,train,W09YmthixQg_000449,307,people
W1-8GtLOgm4,151,playing squash,train,W1-8GtLOgm4_000151,217,sports
W1izr3Oyu_k,360,driving buses,train,W1izr3Oyu_k_000360,70,vehicle
W2Cr4m0edEg,569,footsteps on snow,train,W2Cr4m0edEg_000569,92,people
W2N3q3cwZyk,30,car passing by,train,W2N3q3cwZyk_000030,30,vehicle
W2XzuBmKX9Y,20,people farting,train,W2XzuBmKX9Y_000020,151,people
W2ezk3Vo8tY,4,swimming,train,W2ezk3Vo8tY_000004,279,sports
W4acKG-KSTE,30,people clapping,test,W4acKG-KSTE_000030,144,people
W593AmPhclE,154,tap dancing,train,W593AmPhclE_000154,280,sports
W6MiaJiwyAQ,57,coyote howling,train,W6MiaJiwyAQ_000057,54,animals
W6zCQ8_TO6Q,50,horse clip-clop,train,W6zCQ8_TO6Q_000050,107,animals
W75ol-nF6vo,40,playing accordion,test,W75ol-nF6vo_000040,174,music
W7N1STJdD5w,2,swimming,train,W7N1STJdD5w_000002,279,sports
W82dYp-odi4,108,"playing steel guitar, slide guitar",train,W82dYp-odi4_000108,218,music
W8OqL-PxFsc,11,duck quacking,train,W8OqL-PxFsc_000011,73,animals
W8XlZWqklbY,200,raining,test,W8XlZWqklbY_000200,245,nature
W99o88s36FI,168,playing table tennis,train,W99o88s36FI_000168,222,sports
WBSn5sLXmek,113,cricket chirping,train,WBSn5sLXmek_000113,55,animals
WC87oR7EIVc,4,"vehicle horn, car horn, honking",train,WC87oR7EIVc_000004,296,vehicle
WCEXeBmjeg8,10,church bell ringing,train,WCEXeBmjeg8_000010,51,music
WCM90PYoCGY,166,playing darts,train,WCM90PYoCGY_000166,190,sports
WD-KwgJq5sM,244,playing hockey,train,WD-KwgJq5sM_000244,207,sports
WDIodDKwuc0,70,skateboarding,train,WDIodDKwuc0_000070,262,sports
WDb8rWXlseM,30,people running,train,WDb8rWXlseM_000030,159,people
WDmJ4ZtLuNU,114,playing timbales,train,WDmJ4ZtLuNU_000114,226,music
WExLkbRXIgE,80,playing timpani,train,WExLkbRXIgE_000080,227,music
WGetUjsnrWw,11,people burping,train,WGetUjsnrWw_000011,142,people
WGfzBXA1Ffw,29,playing lacrosse,train,WGfzBXA1Ffw_000029,208,sports
WI4-LPNslUc,420,playing squash,train,WI4-LPNslUc_000420,217,sports
WIL20Cnep9U,13,basketball bounce,train,WIL20Cnep9U_000013,13,sports
WINI7H_HV6s,613,francolin calling,train,WINI7H_HV6s_000613,95,animals
WIWRYG4vJC4,20,people burping,train,WIWRYG4vJC4_000020,142,people
WIZIX4tVCWk,0,people hiccup,train,WIZIX4tVCWk_000000,155,people
WIZTFH-LGpo,29,planing timber,train,WIZTFH-LGpo_000029,172,tools
WJijwC4OgX8,24,bowling impact,test,WJijwC4OgX8_000024,23,sports
WMVE-mOEEMU,30,car passing by,train,WMVE-mOEEMU_000030,30,vehicle
WMXkrLwPVCU,98,cheetah chirrup,test,WMXkrLwPVCU_000098,40,animals
WNWbcn4f5L0,5,planing timber,train,WNWbcn4f5L0_000005,172,tools
WOIkYrC-tZ8,42,woodpecker pecking tree,train,WOIkYrC-tZ8_000042,305,animals
WPUBWjjVEmw,50,driving motorcycle,train,WPUBWjjVEmw_000050,71,vehicle
WPW-pXVVrw0,19,skiing,train,WPW-pXVVrw0_000019,264,sports
WQ_oLCCJgVg,5,canary calling,train,WQ_oLCCJgVg_000005,25,animals
WQhripxGVJc,125,bouncing on trampoline,train,WQhripxGVJc_000125,22,sports
WR1nK0Spo0c,30,cricket chirping,train,WR1nK0Spo0c_000030,55,animals
WRNPnzcrVLg,113,playing squash,train,WRNPnzcrVLg_000113,217,sports
WRTXeK7xH8U,37,yodelling,train,WRTXeK7xH8U_000037,307,people
WRYFbQ_aMv0,154,scuba diving,train,WRYFbQ_aMv0_000154,254,sports
WRZkAex_r24,193,skiing,train,WRZkAex_r24_000193,264,sports
WSAW6wQ3VY8,470,"playing marimba, xylophone",train,WSAW6wQ3VY8_000470,210,music
WTVgqqfsjWY,18,car engine idling,train,WTVgqqfsjWY_000018,27,vehicle
WTXnAX3UgFE,30,goose honking,train,WTXnAX3UgFE_000030,100,animals
WTrmPK-pn5g,108,planing timber,train,WTrmPK-pn5g_000108,172,tools
WUZOa6rFj6s,30,playing french horn,test,WUZOa6rFj6s_000030,199,music
WUqjv4TQRjc,74,playing hockey,train,WUqjv4TQRjc_000074,207,sports
WV7mOy9ibRo,6,zebra braying,train,WV7mOy9ibRo_000006,308,animals
WVUmOUvpq6M,70,people burping,train,WVUmOUvpq6M_000070,142,people
WVUnM8tohgw,13,coyote howling,train,WVUnM8tohgw_000013,54,animals
WVntLgjCkuA,23,bird squawking,train,WVntLgjCkuA_000023,18,animals
WWxEyFS-agc,8,sea lion barking,train,WWxEyFS-agc_000008,255,animals
WWzIKJd9fCQ,1,people marching,train,WWzIKJd9fCQ_000001,157,people
WXMt58sLsf8,28,zebra braying,train,WXMt58sLsf8_000028,308,animals
WYb_qYmA1NY,25,black capped chickadee calling,train,WYb_qYmA1NY_000025,20,animals
WZoQBZZ_ULQ,30,"race car, auto racing",train,WZoQBZZ_ULQ_000030,243,vehicle
W_05cGfEoFo,44,vacuum cleaner cleaning floors,train,W_05cGfEoFo_000044,295,home
W_Kr-d_EmN0,114,playing theremin,train,W_Kr-d_EmN0_000114,225,music
W_Rr3hZw4Yk,7,chipmunk chirping,test,W_Rr3hZw4Yk_000007,48,animals
W_WJ84SIacE,114,planing timber,train,W_WJ84SIacE_000114,172,tools
WaF4IQPUKUQ,390,people crowd,train,WaF4IQPUKUQ_000390,146,people
WaJpvl3nM-8,30,"rowboat, canoe, kayak rowing",train,WaJpvl3nM-8_000030,251,sports
Wb1u17uxbYU,304,yodelling,test,Wb1u17uxbYU_000304,307,people
Wb9Ghlv40_o,73,metronome,test,Wb9Ghlv40_o_000073,121,music
WbPagJCVz6M,756,"bee, wasp, etc. buzzing",train,WbPagJCVz6M_000756,16,animals
WbTnKs4Gcn8,126,playing clarinet,train,WbTnKs4Gcn8_000126,186,music
Wc24dvN6NLI,69,playing badminton,train,Wc24dvN6NLI_000069,176,sports
WdABBRtBZwA,80,"playing marimba, xylophone",train,WdABBRtBZwA_000080,210,music
We33slLA2yI,0,bathroom ventilation fan running,test,We33slLA2yI_000000,14,home
We4ilLBQBrc,1,pheasant crowing,test,We4ilLBQBrc_000001,169,animals
WeVDMR5-mUM,82,bowling impact,train,WeVDMR5-mUM_000082,23,sports
Weg3fP0lZmE,122,people crowd,train,Weg3fP0lZmE_000122,146,people
Weg6BN9rlJg,20,yodelling,train,Weg6BN9rlJg_000020,307,people
WehG4bPxl2M,87,canary calling,train,WehG4bPxl2M_000087,25,animals
WeqUEx2nOb8,1,cat hissing,train,WeqUEx2nOb8_000001,33,animals
WfUAtKcrc_g,80,black capped chickadee calling,train,WfUAtKcrc_g_000080,20,animals
WfpG9O5uaes,67,chimpanzee pant-hooting,train,WfpG9O5uaes_000067,46,animals
WgXR9P0vl30,11,penguins braying,test,WgXR9P0vl30_000011,137,animals
WgjI22NPRnk,734,playing electronic organ,train,WgjI22NPRnk_000734,196,music
Whj0O5fyREo,50,playing trombone,test,Whj0O5fyREo_000050,228,music
Wi4Snsdxyy8,368,turkey gobbling,train,Wi4Snsdxyy8_000368,290,animals
Wj5nunWEAT8,13,"ice cream truck, ice cream van",train,Wj5nunWEAT8_000013,110,vehicle
WjxA89w0ERA,14,owl hooting,train,WjxA89w0ERA_000014,135,animals
WjxA89w0ERA,34,owl hooting,train,WjxA89w0ERA_000034,135,animals
Wk0mMioXLvI,46,playing gong,train,Wk0mMioXLvI_000046,201,music
WkHiRBvutiw,415,striking pool,test,WkHiRBvutiw_000415,277,sports
WkxZdwjK_po,217,playing timbales,train,WkxZdwjK_po_000217,226,music
WlSAP9Bnow8,101,turkey gobbling,train,WlSAP9Bnow8_000101,290,animals
Wmcp2aaIcBI,30,goose honking,train,Wmcp2aaIcBI_000030,100,animals
Wmh9jnNSuWw,222,playing glockenspiel,train,Wmh9jnNSuWw_000222,200,music
WmmzXmYvs1o,38,cupboard opening or closing,train,WmmzXmYvs1o_000038,58,home
WmxZOoLbmgY,30,people crowd,train,WmxZOoLbmgY_000030,146,people
WnWIHLNe_ig,61,sliding door,train,WnWIHLNe_ig_000061,265,home
WoP2RS4wJ18,7,playing shofar,test,WoP2RS4wJ18_000007,214,music
WouakQGCOxg,30,raining,train,WouakQGCOxg_000030,245,nature
WqQ3yy0J6f4,258,footsteps on snow,train,WqQ3yy0J6f4_000258,92,people
WqQoU8jP8Ps,30,"playing marimba, xylophone",train,WqQoU8jP8Ps_000030,210,music
WriB0MjCkOU,88,playing didgeridoo,train,WriB0MjCkOU_000088,191,music
WrrfvyehYXQ,4,sliding door,train,WrrfvyehYXQ_000004,265,home
Ws-Eu0-540g,525,basketball bounce,train,Ws-Eu0-540g_000525,13,sports
Wt8vItByqVY,152,playing table tennis,train,Wt8vItByqVY_000152,222,sports
WtfBUDj3CQc,17,car engine idling,train,WtfBUDj3CQc_000017,27,vehicle
WtlBBg9KDZU,20,playing harp,train,WtlBBg9KDZU_000020,205,music
Wu--g0m8oWA,11,driving buses,test,Wu--g0m8oWA_000011,70,vehicle
Wu02-3Ltwbw,88,playing guiro,train,Wu02-3Ltwbw_000088,202,music
WvKORw715cQ,91,playing clarinet,train,WvKORw715cQ_000091,186,music
WvKX8Xx4rUY,39,rope skipping,train,WvKX8Xx4rUY_000039,250,sports
WvU3cNxKAog,6,people burping,train,WvU3cNxKAog_000006,142,people
WvsAMgCW2No,21,"alligators, crocodiles hissing",train,WvsAMgCW2No_000021,5,animals
Wvt3S4THxEs,167,playing didgeridoo,train,Wvt3S4THxEs_000167,191,music
WwiU42LHnXE,91,car engine starting,train,WwiU42LHnXE_000091,29,vehicle
WxMLr4LH1-0,18,penguins braying,train,WxMLr4LH1-0_000018,137,animals
WxiF5HCFjmU,35,car engine knocking,train,WxiF5HCFjmU_000035,28,vehicle
WyvNvKvS3bQ,8,owl hooting,train,WyvNvKvS3bQ_000008,135,animals
WzINKxPRf5o,30,duck quacking,train,WzINKxPRf5o_000030,73,animals
Wzpyu5NEqZ4,79,playing squash,train,Wzpyu5NEqZ4_000079,217,sports
X-w-KaGwFzQ,30,goose honking,train,X-w-KaGwFzQ_000030,100,animals
X0AYpb7wmTM,156,playing gong,train,X0AYpb7wmTM_000156,201,music
X0AYpb7wmTM,167,playing gong,train,X0AYpb7wmTM_000167,201,music
X0NQEFlKfDs,4,"vehicle horn, car horn, honking",train,X0NQEFlKfDs_000004,296,vehicle
X0YHDKZ7hU0,404,female singing,train,X0YHDKZ7hU0_000404,82,people
X0fmpJ_IjrA,156,playing hockey,train,X0fmpJ_IjrA_000156,207,sports
X0mXx_vLWK0,100,"playing marimba, xylophone",train,X0mXx_vLWK0_000100,210,music
X10EDqlh3BE,41,people marching,train,X10EDqlh3BE_000041,157,people
X1FfFZwJI4g,120,playing cymbal,test,X1FfFZwJI4g_000120,189,music
X1NCGW2ildo,30,church bell ringing,train,X1NCGW2ildo_000030,51,music
X2IUVELRuzs,110,"male speech, man speaking",test,X2IUVELRuzs_000110,120,people
X2X0N6ByBcE,230,"race car, auto racing",train,X2X0N6ByBcE_000230,243,vehicle
X3GbAKww1KI,36,playing clarinet,train,X3GbAKww1KI_000036,186,music
X3ZeGyfl99w,24,skiing,train,X3ZeGyfl99w_000024,264,sports
X4326pHTT34,117,playing tabla,train,X4326pHTT34_000117,221,music
X4J72nhSots,15,pheasant crowing,train,X4J72nhSots_000015,169,animals
X4J72nhSots,29,pheasant crowing,train,X4J72nhSots_000029,169,animals
X4Xogzv9KFU,69,cricket chirping,train,X4Xogzv9KFU_000069,55,animals
X4hkwhOiD98,99,singing choir,train,X4hkwhOiD98_000099,261,people
X4tajirGloc,226,rope skipping,train,X4tajirGloc_000226,250,sports
X52WrcGKpBs,1,lip smacking,train,X52WrcGKpBs_000001,116,people
X5_MrU68_Bg,4,footsteps on snow,train,X5_MrU68_Bg_000004,92,people
X6EQNlg7240,69,hammering nails,train,X6EQNlg7240_000069,103,tools
X6uWEKXndj0,29,people burping,train,X6uWEKXndj0_000029,142,people
X70cKD1jwgI,30,playing flute,test,X70cKD1jwgI_000030,198,music
X7EGSxA-aCI,132,child singing,train,X7EGSxA-aCI_000132,43,people
X7L9ze3h3D4,29,playing electronic organ,train,X7L9ze3h3D4_000029,196,music
X7UfptbG5Pw,67,penguins braying,train,X7UfptbG5Pw_000067,137,animals
X7_JST-39NM,20,skateboarding,train,X7_JST-39NM_000020,262,sports
X7aa0YWf5jA,70,"race car, auto racing",train,X7aa0YWf5jA_000070,243,vehicle
X7kNfLxZ3_8,0,car engine knocking,train,X7kNfLxZ3_8_000000,28,vehicle
X7qlkk5u2Bk,41,underwater bubbling,test,X7qlkk5u2Bk_000041,293,people
X8LsD1x5Ot8,30,turkey gobbling,train,X8LsD1x5Ot8_000030,290,animals
X96AQwrIbz4,5,"engine accelerating, revving, vroom",train,X96AQwrIbz4_000005,81,vehicle
X99rINFNIaE,7,rope skipping,train,X99rINFNIaE_000007,250,sports
XA4fXiQ2wxE,13,people giggling,train,XA4fXiQ2wxE_000013,154,people
XA4wHi_mMZA,640,playing tennis,train,XA4wHi_mMZA_000640,224,sports
XADQwVVGeEo,250,wind noise,train,XADQwVVGeEo_000250,302,nature
XASNM1XEQPs,19,rapping,train,XASNM1XEQPs_000019,246,people
XC6__HC6uRQ,18,canary calling,train,XC6__HC6uRQ_000018,25,animals
XC8ALJ5FOm4,26,dog growling,train,XC8ALJ5FOm4_000026,65,animals
XC9WqA6LvgM,30,"engine accelerating, revving, vroom",train,XC9WqA6LvgM_000030,81,vehicle
XCHwItrNPYU,15,sheep bleating,train,XCHwItrNPYU_000015,258,animals
XCRxSJPB_Lk,53,pheasant crowing,train,XCRxSJPB_Lk_000053,169,animals
XCkoQ-sCQ4Y,170,cattle mooing,test,XCkoQ-sCQ4Y_000170,36,animals
XCr8e_R2dh4,68,hail,train,XCr8e_R2dh4_000068,101,nature
XDqIaQyfpG0,120,mouse pattering,test,XDqIaQyfpG0_000120,126,animals
XE2I8yzWlDw,60,people crowd,train,XE2I8yzWlDw_000060,146,people
XEUYgBnnGtY,68,scuba diving,train,XEUYgBnnGtY_000068,254,sports
XF5PPdQCfcI,30,people running,train,XF5PPdQCfcI_000030,159,people
XFtyJejCTr4,30,"motorboat, speedboat acceleration",train,XFtyJejCTr4_000030,124,sports
XG8XxiINpaI,70,playing gong,test,XG8XxiINpaI_000070,201,music
XGCQHUilvfQ,30,people whispering,test,XGCQHUilvfQ_000030,167,people
XI7KohOCtx8,1,playing tabla,train,XI7KohOCtx8_000001,221,music
XIayra0JotU,70,black capped chickadee calling,train,XIayra0JotU_000070,20,animals
XK4Ws-xvt10,267,vacuum cleaner cleaning floors,train,XK4Ws-xvt10_000267,295,home
XKNWjAq3xUk,160,waterfall burbling,test,XKNWjAq3xUk_000160,299,nature
XLFMVHZ1308,72,golf driving,train,XLFMVHZ1308_000072,99,sports
XLVBUXkAlJ0,27,playing darts,test,XLVBUXkAlJ0_000027,190,sports
XLdbc2_68hA,8,opening or closing car doors,train,XLdbc2_68hA_000008,130,vehicle
XMRFdehnoCo,30,playing electronic organ,train,XMRFdehnoCo_000030,196,music
XMbqV5i-74c,77,playing tabla,train,XMbqV5i-74c_000077,221,music
XNC9atNw-aE,70,female singing,train,XNC9atNw-aE_000070,82,people
XNxQA1NYing,30,playing theremin,train,XNxQA1NYing_000030,225,music
XNxUWsbA9mc,6,goose honking,train,XNxUWsbA9mc_000006,100,animals
XP_7sghlJQM,4,barn swallow calling,train,XP_7sghlJQM_000004,12,animals
XQD_JwDdjd8,77,playing volleyball,train,XQD_JwDdjd8_000077,235,sports
XQHs8qK9HPA,82,"ice cream truck, ice cream van",test,XQHs8qK9HPA_000082,110,vehicle
XQoTMdWSzb8,370,shot football,test,XQoTMdWSzb8_000370,259,sports
XQsP3XvtG0A,61,playing table tennis,train,XQsP3XvtG0A_000061,222,sports
XRKR0HqQKVY,206,playing mandolin,train,XRKR0HqQKVY_000206,209,music
XRWwCjEmO1U,25,francolin calling,train,XRWwCjEmO1U_000025,95,animals
XRiGfiMOTmo,96,owl hooting,train,XRiGfiMOTmo_000096,135,animals
XSun2bN7-FY,190,playing clarinet,train,XSun2bN7-FY_000190,186,music
XTRD8TggT5g,30,people humming,train,XTRD8TggT5g_000030,156,people
XT_hl9RSDjc,12,playing didgeridoo,train,XT_hl9RSDjc_000012,191,music
