youtube_id,start_seconds,label,split,filename,label_code,category
SwZxKE3CnEg,80,bird wings flapping,test,SwZxKE3CnEg_000080,19,animals
Swien0oGl7o,90,playing banjo,test,Swien0oGl7o_000090,178,music
Sx3WV9GSOmc,60,playing cello,test,Sx3WV9GSOmc_000060,185,music
Sy5pDAby-aI,110,bird wings flapping,test,Sy5pDAby-aI_000110,19,animals
T0DQyRrjewU,3,chicken clucking,test,T0DQyRrjewU_000003,41,animals
T1_nZvxh5kI,8,cattle mooing,test,T1_nZvxh5kI_000008,36,animals
T6NG4llF5Yw,32,playing erhu,test,T6NG4llF5Yw_000032,197,music
T6cqaSkv9MQ,84,baltimore oriole calling,test,T6cqaSkv9MQ_000084,11,animals
T7fsXVDXFQo,300,playing erhu,test,T7fsXVDXFQo_000300,197,music
T834Iasgjs4,336,playing erhu,test,T834Iasgjs4_000336,197,music
T8jK1bELCfs,30,mouse squeaking,test,T8jK1bELCfs_000030,127,animals
TAHDbSl7F_4,290,cattle mooing,test,TAHDbSl7F_4_000290,36,animals
TBCKVIvh7Ug,30,fire crackling,test,TBCKVIvh7Ug_000030,85,nature
TEKIRndnL5Y,14,people eating,test,TEKIRndnL5Y_000014,147,people
TIL8jEw8pSc,30,chainsawing trees,test,TIL8jEw8pSc_000030,39,vehicle
TKSFbf-wQ8I,30,fire crackling,test,TKSFbf-wQ8I_000030,85,nature
TKZIwdxeQIQ,209,underwater bubbling,test,TKZIwdxeQIQ_000209,293,people
TL8RgJHhdbA,0,airplane flyby,test,TL8RgJHhdbA_000000,3,vehicle
TNCJ68vFKg8,120,people belly laughing,test,TNCJ68vFKg8_000120,140,people
TOpAW-8jlKQ,30,playing cymbal,test,TOpAW-8jlKQ_000030,189,music
TPeA5xENWIM,65,cuckoo bird calling,test,TPeA5xENWIM_000065,57,animals
TQsjIE2VHqw,110,chainsawing trees,test,TQsjIE2VHqw_000110,39,vehicle
TRdXzmVfBCU,180,playing cymbal,test,TRdXzmVfBCU_000180,189,music
TRk-fdiqqSA,490,people whistling,test,TRk-fdiqqSA_000490,168,people
TSpGd9p17n0,202,elk bugling,test,TSpGd9p17n0_000202,80,animals
TU7DNkZtG1I,109,train whistling,test,TU7DNkZtG1I_000109,289,vehicle
TauSQlIbIME,30,people belly laughing,test,TauSQlIbIME_000030,140,people
TdpZLhPN_WM,74,baltimore oriole calling,test,TdpZLhPN_WM_000074,11,animals
Tgb2q9H8Qok,298,"heart sounds, heartbeat",test,Tgb2q9H8Qok_000298,104,people
TipVfZMxZbk,10,playing saxophone,test,TipVfZMxZbk_000010,213,music
TnI1JdrjyS0,209,bathroom ventilation fan running,test,TnI1JdrjyS0_000209,14,home
TnZ7lewZgns,44,volcano explosion,test,TnZ7lewZgns_000044,297,nature
TpJdup-AdIA,16,train horning,test,TpJdup-AdIA_000016,287,vehicle
TpX4tu7GrUw,90,toilet flushing,test,TpX4tu7GrUw_000090,284,home
Tpg9LiS6K-M,234,train whistling,test,Tpg9LiS6K-M_000234,289,vehicle
TslB1VMKXmM,10,toilet flushing,test,TslB1VMKXmM_000010,284,home
TstsLM4IUV8,128,"playing violin, fiddle",test,TstsLM4IUV8_000128,234,music
TtO9wzZ3LFA,30,hair dryer drying,test,TtO9wzZ3LFA_000030,102,home
Tu1BmVrerAw,330,hair dryer drying,test,Tu1BmVrerAw_000330,102,home
TwbVQetLqfM,3,otter growling,test,TwbVQetLqfM_000003,134,animals
TxELr6cZr7s,18,cuckoo bird calling,test,TxELr6cZr7s_000018,57,animals
TxK2ZBfuuQY,70,playing saxophone,test,TxK2ZBfuuQY_000070,213,music
Txu61YwnnJg,220,stream burbling,test,Txu61YwnnJg_000220,274,nature
U-1saFb-zRY,6,playing djembe,test,U-1saFb-zRY_000006,192,music
U-O1FcXeZCk,200,playing vibraphone,test,U-O1FcXeZCk_000200,233,music
U-hpbrpact0,112,bathroom ventilation fan running,test,U-hpbrpact0_000112,14,home
U3VHxih0ofE,260,baby babbling,test,U3VHxih0ofE_000260,8,people
U4LITdDmjvg,11,toilet flushing,test,U4LITdDmjvg_000011,284,home
U595LzVDCAY,15,baltimore oriole calling,test,U595LzVDCAY_000015,11,animals
U6U6DxCLIqo,325,train horning,test,U6U6DxCLIqo_000325,287,vehicle
U7WkuGO-lps,20,toilet flushing,test,U7WkuGO-lps_000020,284,home
U7vFb50UjgY,40,lions roaring,test,U7vFb50UjgY_000040,115,animals
U8XhUYPJxUM,19,volcano explosion,test,U8XhUYPJxUM_000019,297,nature
U8kJ9DFX6S0,140,toilet flushing,test,U8kJ9DFX6S0_000140,284,home
U9PyY8Ldf9A,5,people sneezing,test,U9PyY8Ldf9A_000005,164,people
U9oonzVSTtY,56,gibbon howling,test,U9oonzVSTtY_000056,97,animals
UAj7kZaBQ3I,30,mouse pattering,test,UAj7kZaBQ3I_000030,126,animals
UBg665RgDeQ,18,people belly laughing,test,UBg665RgDeQ_000018,140,people
UESue-_05Vs,0,people whistling,test,UESue-_05Vs_000000,168,people
UEbdKNPT96M,30,cat purring,test,UEbdKNPT96M_000030,35,animals
UF0HDsK0fwo,70,chainsawing trees,test,UF0HDsK0fwo_000070,39,vehicle
UFcUTwPlFAU,19,baby crying,test,UFcUTwPlFAU_000019,9,people
UFyOGqmITjM,0,"playing violin, fiddle",test,UFyOGqmITjM_000000,234,music
UGlqxl1oiJk,130,people whistling,test,UGlqxl1oiJk_000130,168,people
ULEv1rbzqIU,768,people slurping,test,ULEv1rbzqIU_000768,163,people
UR-2P-NHz1w,240,cattle mooing,test,UR-2P-NHz1w_000240,36,animals
URtpQZsUmBY,30,"cattle, bovinae cowbell",test,URtpQZsUmBY_000030,37,animals
USlCCt8En7A,460,people belly laughing,test,USlCCt8En7A_000460,140,people
UTYx0JO_65M,260,"subway, metro, underground",test,UTYx0JO_65M_000260,278,vehicle
UUuXfyfCaL4,170,people clapping,test,UUuXfyfCaL4_000170,144,people
UVPgh1SYQ9M,456,airplane flyby,test,UVPgh1SYQ9M_000456,3,vehicle
UY4v-zjlnlo,10,"playing violin, fiddle",test,UY4v-zjlnlo_000010,234,music
UYydcVnnhYo,221,volcano explosion,test,UYydcVnnhYo_000221,297,nature
UZidCXq6gmw,6,electric grinder grinding,test,UZidCXq6gmw_000006,76,tools
U_mxX7h_I_4,0,sea waves,test,U_mxX7h_I_4_000000,256,sports
Ub7DXmyQonI,30,playing flute,test,Ub7DXmyQonI_000030,198,music
Ubmh-lOoe3Y,10,baby babbling,test,Ubmh-lOoe3Y_000010,8,people
UhEQ1E8XPp4,3,chicken clucking,test,UhEQ1E8XPp4_000003,41,animals
UhEQ1E8XPp4,17,chicken clucking,test,UhEQ1E8XPp4_000017,41,animals
UmGzdua2Ayc,14,people belly laughing,test,UmGzdua2Ayc_000014,140,people
UmzWXYqphxI,180,stream burbling,test,UmzWXYqphxI_000180,274,nature
UoN2qtdE1YI,90,lions roaring,test,UoN2qtdE1YI_000090,115,animals
Up72EgZT_B0,49,bathroom ventilation fan running,test,Up72EgZT_B0_000049,14,home
Up72EgZT_B0,60,bathroom ventilation fan running,test,Up72EgZT_B0_000060,14,home
Uq-owMVP9qI,30,people whispering,test,Uq-owMVP9qI_000030,167,people
UqyvFyQthHo,30,chainsawing trees,test,UqyvFyQthHo_000030,39,vehicle
UrluLxHLwQM,110,toilet flushing,test,UrluLxHLwQM_000110,284,home
Urpfo3V0EPw,30,people eating,test,Urpfo3V0EPw_000030,147,people
UsTk4M-U7-4,246,fire crackling,test,UsTk4M-U7-4_000246,85,nature
UsdoUjuczY4,30,playing cymbal,test,UsdoUjuczY4_000030,189,music
UtMZGT9opoU,265,people eating noodle,test,UtMZGT9opoU_000265,150,people
UtlddariDo4,30,"cattle, bovinae cowbell",test,UtlddariDo4_000030,37,animals
Uv8z7inZKpU,230,skidding,test,Uv8z7inZKpU_000230,263,vehicle
UvgwelALqcs,40,cuckoo bird calling,test,UvgwelALqcs_000040,57,animals
UvgwelALqcs,181,cuckoo bird calling,test,UvgwelALqcs_000181,57,animals
Uvvl1qfsh8A,63,baltimore oriole calling,test,Uvvl1qfsh8A_000063,11,animals
UxEyOSK9nxo,30,fire crackling,test,UxEyOSK9nxo_000030,85,nature
UynKj68K0VU,30,people clapping,test,UynKj68K0VU_000030,144,people
UypQOtbE8wg,0,bird wings flapping,test,UypQOtbE8wg_000000,19,animals
V-luZXfkZ9k,0,playing cello,test,V-luZXfkZ9k_000000,185,music
V1PFTBG6WJE,0,"heart sounds, heartbeat",test,V1PFTBG6WJE_000000,104,people
V2_U4WLNC9c,25,police car (siren),test,V2_U4WLNC9c_000025,238,vehicle
V3Mh5k7AOxE,63,playing bongo,test,V3Mh5k7AOxE_000063,182,music
V3aaPyUdIyo,244,playing double bass,test,V3aaPyUdIyo_000244,193,music
V3aaPyUdIyo,254,playing double bass,test,V3aaPyUdIyo_000254,193,music
V4YUpQKeKD4,20,playing vibraphone,test,V4YUpQKeKD4_000020,233,music
V7edkwJsgN0,30,playing cello,test,V7edkwJsgN0_000030,185,music
VAqgpoyD2jc,30,playing banjo,test,VAqgpoyD2jc_000030,178,music
VN4AS5J25os,40,playing hammond organ,test,VN4AS5J25os_000040,203,music
VN9Vq3wM-vI,13,underwater bubbling,test,VN9Vq3wM-vI_000013,293,people
VNzEAjztgxg,30,playing synthesizer,test,VNzEAjztgxg_000030,220,music
VOkiX4gWRI0,125,"electric shaver, electric razor shaving",test,VOkiX4gWRI0_000125,77,home
VR3BEMxNhz8,30,fire crackling,test,VR3BEMxNhz8_000030,85,nature
VS3vEkNN8uM,100,police radio chatter,test,VS3vEkNN8uM_000100,239,tools
VSqtCFd5120,29,"heart sounds, heartbeat",test,VSqtCFd5120_000029,104,people
VSxoWInFsIA,30,mouse squeaking,test,VSxoWInFsIA_000030,127,animals
VVWRg2YMGN8,220,playing hammond organ,test,VVWRg2YMGN8_000220,203,music
VZRQd3d6jjA,50,bird wings flapping,test,VZRQd3d6jjA_000050,19,animals
Vad8fw-HHV8,759,police radio chatter,test,Vad8fw-HHV8_000759,239,tools
VfXAJJFrmnw,28,people nose blowing,test,VfXAJJFrmnw_000028,158,people
VfquVEoPZq8,40,lions growling,test,VfquVEoPZq8_000040,114,animals
VfquVEoPZq8,97,lions growling,test,VfquVEoPZq8_000097,114,animals
VgvVPVMhRGQ,350,skidding,test,VgvVPVMhRGQ_000350,263,vehicle
Vh9sA7U71qY,30,people whispering,test,Vh9sA7U71qY_000030,167,people
ViABSlgCqEg,75,elk bugling,test,ViABSlgCqEg_000075,80,animals
ViP3M-Hlm18,30,playing french horn,test,ViP3M-Hlm18_000030,199,music
ViToy3Dq9dU,30,playing french horn,test,ViToy3Dq9dU_000030,199,music
VimrLKGBCNE,19,lions growling,test,VimrLKGBCNE_000019,114,animals
Vj13osgy2M0,20,playing accordion,test,Vj13osgy2M0_000020,174,music
VkYB3Fw4bLw,30,frog croaking,test,VkYB3Fw4bLw_000030,96,animals
VoQu9t04E6w,55,lions growling,test,VoQu9t04E6w_000055,114,animals
VpU4twmXFiI,10,people whistling,test,VpU4twmXFiI_000010,168,people
VqBGj3jhiJ0,30,fire crackling,test,VqBGj3jhiJ0_000030,85,nature
Vsl9vfhmbN8,30,orchestra,test,Vsl9vfhmbN8_000030,133,music
Vsz6dpRCwSo,380,chainsawing trees,test,Vsz6dpRCwSo_000380,39,vehicle
VtpsRl91doo,64,electric grinder grinding,test,VtpsRl91doo_000064,76,tools
VtuRGKGr3_Y,8,police car (siren),test,VtuRGKGr3_Y_000008,238,vehicle
Vx5SUjzoLy8,228,dinosaurs bellowing,test,Vx5SUjzoLy8_000228,60,animals
VzB1ly5SirQ,380,police radio chatter,test,VzB1ly5SirQ_000380,239,tools
W1L7JTsJHvE,10,playing saxophone,test,W1L7JTsJHvE_000010,213,music
W1VYWwYdJRQ,370,chainsawing trees,test,W1VYWwYdJRQ_000370,39,vehicle
W2aR6tTqGx0,90,skidding,test,W2aR6tTqGx0_000090,263,vehicle
W2nlA65AwtU,390,playing synthesizer,test,W2nlA65AwtU_000390,220,music
WBYa_u20cVo,0,skidding,test,WBYa_u20cVo_000000,263,vehicle
WCC01d0hcBQ,24,dinosaurs bellowing,test,WCC01d0hcBQ_000024,60,animals
WDI5peW22Jc,21,cattle mooing,test,WDI5peW22Jc_000021,36,animals
WF7ugi9ipYw,120,"subway, metro, underground",test,WF7ugi9ipYw_000120,278,vehicle
WG_CMZAkpCI,91,otter growling,test,WG_CMZAkpCI_000091,134,animals
WG_CMZAkpCI,148,otter growling,test,WG_CMZAkpCI_000148,134,animals
WJIcGFOnRXs,40,lions roaring,test,WJIcGFOnRXs_000040,115,animals
WJIrkvEq4EI,30,mouse squeaking,test,WJIrkvEq4EI_000030,127,animals
WJUtEDBS0Dw,20,dinosaurs bellowing,test,WJUtEDBS0Dw_000020,60,animals
WJUtEDBS0Dw,295,dinosaurs bellowing,test,WJUtEDBS0Dw_000295,60,animals
WLL4th4kUZ4,20,fire crackling,test,WLL4th4kUZ4_000020,85,nature
WLPj0LIokkM,20,chainsawing trees,test,WLPj0LIokkM_000020,39,vehicle
WMPQ44bukK0,397,people slurping,test,WMPQ44bukK0_000397,163,people
WOoi5Sr2ux0,21,underwater bubbling,test,WOoi5Sr2ux0_000021,293,people
WPY9SLh8dwY,390,baby babbling,test,WPY9SLh8dwY_000390,8,people
WQQfK8Bqkw0,230,playing saxophone,test,WQQfK8Bqkw0_000230,213,music
WR83qQPQSoE,200,train horning,test,WR83qQPQSoE_000200,287,vehicle
WSJKk9M5UsQ,30,mouse squeaking,test,WSJKk9M5UsQ_000030,127,animals
WW4_c2J79QA,30,playing banjo,test,WW4_c2J79QA_000030,178,music
W_-t9sBGOg4,72,playing double bass,test,W_-t9sBGOg4_000072,193,music
Wce8rgsG4rQ,30,fire crackling,test,Wce8rgsG4rQ_000030,85,nature
WdFo-w5z_gY,370,playing vibraphone,test,WdFo-w5z_gY_000370,233,music
WdIsOZQHeBY,30,people eating,test,WdIsOZQHeBY_000030,147,people
WeBPE7xdTH4,12,chicken clucking,test,WeBPE7xdTH4_000012,41,animals
WftXzNONXZo,169,baltimore oriole calling,test,WftXzNONXZo_000169,11,animals
Wg2l9hxzqH4,301,dinosaurs bellowing,test,Wg2l9hxzqH4_000301,60,animals
WgKO_IxUjr8,180,playing flute,test,WgKO_IxUjr8_000180,198,music
WhX3jQxHZWc,30,playing banjo,test,WhX3jQxHZWc_000030,178,music
WiNjp9FhaHw,380,people belly laughing,test,WiNjp9FhaHw_000380,140,people
Wjgj2_InitY,514,people slurping,test,Wjgj2_InitY_000514,163,people
WkavReH4LE0,20,frog croaking,test,WkavReH4LE0_000020,96,animals
Wl2iTlhjKls,33,playing erhu,test,Wl2iTlhjKls_000033,197,music
WluvjqG4fdw,120,playing synthesizer,test,WluvjqG4fdw_000120,220,music
WoynilrteLU,30,people eating,test,WoynilrteLU_000030,147,people
Wqqx_L1r8Hk,19,baby crying,test,Wqqx_L1r8Hk_000019,9,people
Wqux-4IupdU,112,playing djembe,test,Wqux-4IupdU_000112,192,music
Wr5sFgqxLzQ,30,mouse squeaking,test,Wr5sFgqxLzQ_000030,127,animals
Ws1stvQ4JZg,8,people slurping,test,Ws1stvQ4JZg_000008,163,people
WsHNWjMhlHQ,452,police radio chatter,test,WsHNWjMhlHQ_000452,239,tools
WuQ9Oe0rlBM,74,volcano explosion,test,WuQ9Oe0rlBM_000074,297,nature
Wx65BBbjCIQ,120,airplane flyby,test,Wx65BBbjCIQ_000120,3,vehicle
WxA-P0RVWzo,30,fox barking,test,WxA-P0RVWzo_000030,94,animals
WzIeJ_yU9ys,30,people sneezing,test,WzIeJ_yU9ys_000030,164,people
WzmlUCUX6WM,70,toilet flushing,test,WzmlUCUX6WM_000070,284,home
X-wybo8kUjQ,499,arc welding,test,X-wybo8kUjQ_000499,7,tools
X3dPV8J8lnc,139,electric grinder grinding,test,X3dPV8J8lnc_000139,76,tools
X4fHYJ74pV8,21,cattle mooing,test,X4fHYJ74pV8_000021,36,animals
X50vQ1-1Z3g,60,playing saxophone,test,X50vQ1-1Z3g_000060,213,music
X6fQKs51q08,109,otter growling,test,X6fQKs51q08_000109,134,animals
X96v9LlsjJM,30,people clapping,test,X96v9LlsjJM_000030,144,people
XA9I4QiBuWQ,82,playing double bass,test,XA9I4QiBuWQ_000082,193,music
XA9I4QiBuWQ,132,playing double bass,test,XA9I4QiBuWQ_000132,193,music
XAgX4QEV9Ts,21,cattle mooing,test,XAgX4QEV9Ts_000021,36,animals
XB6j1Xabe3E,470,bird wings flapping,test,XB6j1Xabe3E_000470,19,animals
XE4NRSDLYG8,20,people clapping,test,XE4NRSDLYG8_000020,144,people
XEavANMFzQM,40,dinosaurs bellowing,test,XEavANMFzQM_000040,60,animals
XIDLRAY7KfQ,100,lions roaring,test,XIDLRAY7KfQ_000100,115,animals
XIdfyskZjj0,3,train whistling,test,XIdfyskZjj0_000003,289,vehicle
XJ3VlCAIWQ0,30,mouse squeaking,test,XJ3VlCAIWQ0_000030,127,animals
XLQV8cCp3dI,0,people nose blowing,test,XLQV8cCp3dI_000000,158,people
XNXzqocOTVU,170,otter growling,test,XNXzqocOTVU_000170,134,animals
XQbgV10IpoM,170,playing accordion,test,XQbgV10IpoM_000170,174,music
XQgpjAopsc4,0,lions growling,test,XQgpjAopsc4_000000,114,animals
XSxXGCUqra4,30,cat purring,test,XSxXGCUqra4_000030,35,animals
XVqQKMMGoUs,61,baltimore oriole calling,test,XVqQKMMGoUs_000061,11,animals
XX4v2slgAq4,14,police radio chatter,test,XX4v2slgAq4_000014,239,tools
XXkTYV7NqIA,275,dinosaurs bellowing,test,XXkTYV7NqIA_000275,60,animals
XZubL4mZ5n0,21,mosquito buzzing,test,XZubL4mZ5n0_000021,123,animals
X_H5Po34RuQ,280,chicken clucking,test,X_H5Po34RuQ_000280,41,animals
Xcp3GkJElDU,12,fire crackling,test,Xcp3GkJElDU_000012,85,nature
XeG88v5JZyo,190,people belly laughing,test,XeG88v5JZyo_000190,140,people
Xiq8VRgHs1Y,161,arc welding,test,Xiq8VRgHs1Y_000161,7,tools
XitlFBW2DW4,1535,sea waves,test,XitlFBW2DW4_001535,256,sports
XjkUtn062ho,0,"cattle, bovinae cowbell",test,XjkUtn062ho_000000,37,animals
XmELAvMLAEE,3,"heart sounds, heartbeat",test,XmELAvMLAEE_000003,104,people
XmELAvMLAEE,117,"heart sounds, heartbeat",test,XmELAvMLAEE_000117,104,people
XmiArfDbvsU,30,people whispering,test,XmiArfDbvsU_000030,167,people
XnI2G45cMdY,132,"electric shaver, electric razor shaving",test,XnI2G45cMdY_000132,77,home
Xo5rIluWHhI,7,electric grinder grinding,test,Xo5rIluWHhI_000007,76,tools
XrfEKRcnKxs,30,people sneezing,test,XrfEKRcnKxs_000030,164,people
XryEq7dg_fY,82,train whistling,test,XryEq7dg_fY_000082,289,vehicle
Xv0wc_vg8w8,22,people whistling,test,Xv0wc_vg8w8_000022,168,people
XvXsYOMYa0k,112,elk bugling,test,XvXsYOMYa0k_000112,80,animals
XvXsYOMYa0k,157,elk bugling,test,XvXsYOMYa0k_000157,80,animals
XwfxT99WlZE,15,playing bongo,test,XwfxT99WlZE_000015,182,music
Xx13khTTtJ0,159,airplane flyby,test,Xx13khTTtJ0_000159,3,vehicle
XyIAPpcvVro,0,people sneezing,test,XyIAPpcvVro_000000,164,people
XySWOKnenIA,0,electric grinder grinding,test,XySWOKnenIA_000000,76,tools
XzwhTltRQcM,30,playing synthesizer,test,XzwhTltRQcM_000030,220,music
Y02VBGoTi9w,240,playing vibraphone,test,Y02VBGoTi9w_000240,233,music
Y0zPnwGCSw0,14,fox barking,test,Y0zPnwGCSw0_000014,94,animals
Y0zPnwGCSw0,48,fox barking,test,Y0zPnwGCSw0_000048,94,animals
Y1tTc-D6yAo,28,stream burbling,test,Y1tTc-D6yAo_000028,274,nature
Y2HCBtg6HQg,142,playing erhu,test,Y2HCBtg6HQg_000142,197,music
Y3Iu9Xq-TaU,453,people slurping,test,Y3Iu9Xq-TaU_000453,163,people
Y3Iu9Xq-TaU,505,people slurping,test,Y3Iu9Xq-TaU_000505,163,people
Y4Qhe9KnnEI,30,mouse squeaking,test,Y4Qhe9KnnEI_000030,127,animals
Y4Rul-qYAGQ,400,playing french horn,test,Y4Rul-qYAGQ_000400,199,music
Y5Qrawu3guY,30,playing banjo,test,Y5Qrawu3guY_000030,178,music
Y5TOBR2w3Gc,138,tornado roaring,test,Y5TOBR2w3Gc_000138,285,nature
Y612uIsQ9HM,12,lions roaring,test,Y612uIsQ9HM_000012,115,animals
Y7Av73whqIU,103,police radio chatter,test,Y7Av73whqIU_000103,239,tools
Y8JWmw7VjtI,317,people slurping,test,Y8JWmw7VjtI_000317,163,people
YA2qegUMNSc,510,baby babbling,test,YA2qegUMNSc_000510,8,people
YCagujHHybc,108,"electric shaver, electric razor shaving",test,YCagujHHybc_000108,77,home
YCfGy7J2oFo,51,playing djembe,test,YCfGy7J2oFo_000051,192,music
YD0freJ-4q4,41,baltimore oriole calling,test,YD0freJ-4q4_000041,11,animals
YElBZnW40Ng,21,mosquito buzzing,test,YElBZnW40Ng_000021,123,animals
YIZ4aSKT3mo,128,volcano explosion,test,YIZ4aSKT3mo_000128,297,nature
YJGLI8Eurm4,6,bathroom ventilation fan running,test,YJGLI8Eurm4_000006,14,home
YKJHjUUb3ZE,53,"heart sounds, heartbeat",test,YKJHjUUb3ZE_000053,104,people
YLGxmdhFdrY,25,gibbon howling,test,YLGxmdhFdrY_000025,97,animals
YQwQbYsgMLQ,18,gibbon howling,test,YQwQbYsgMLQ_000018,97,animals
YSKv2zqj4VI,30,mosquito buzzing,test,YSKv2zqj4VI_000030,123,animals
YSLun3TqE08,150,playing cello,test,YSLun3TqE08_000150,185,music
YSgzZEeYOms,30,orchestra,test,YSgzZEeYOms_000030,133,music
YSusDxOzgks,340,playing double bass,test,YSusDxOzgks_000340,193,music
YTFJUFWcRns,30,skidding,test,YTFJUFWcRns_000030,263,vehicle
YVd117zCTOM,240,playing saxophone,test,YVd117zCTOM_000240,213,music
YWAchXE2HqQ,5,fire crackling,test,YWAchXE2HqQ_000005,85,nature
YWabd_3AEfo,49,gibbon howling,test,YWabd_3AEfo_000049,97,animals
YYgdY9YrVBs,340,toilet flushing,test,YYgdY9YrVBs_000340,284,home
Y_H9pAXuz6M,70,playing cymbal,test,Y_H9pAXuz6M_000070,189,music
Y_KD3HAb-Zc,70,bird wings flapping,test,Y_KD3HAb-Zc_000070,19,animals
YaZx80MEyKs,60,people whistling,test,YaZx80MEyKs_000060,168,people
YbLR6dgY-K4,30,playing banjo,test,YbLR6dgY-K4_000030,178,music
YgUzaYuDSRo,1,lions growling,test,YgUzaYuDSRo_000001,114,animals
YjJa2bx67BY,330,playing cello,test,YjJa2bx67BY_000330,185,music
YkTTlw86Yqw,49,tornado roaring,test,YkTTlw86Yqw_000049,285,nature
YlI9xWmyMzg,10,chicken clucking,test,YlI9xWmyMzg_000010,41,animals
Ymr297idqMA,260,train horning,test,Ymr297idqMA_000260,287,vehicle
Yn2KgQjK5R4,200,toilet flushing,test,Yn2KgQjK5R4_000200,284,home
YnhHWJUvinE,160,stream burbling,test,YnhHWJUvinE_000160,274,nature
YoDtDhMWllU,0,lawn mowing,test,YoDtDhMWllU_000000,112,vehicle
YqLZdK_e4-A,30,playing hammond organ,test,YqLZdK_e4-A_000030,203,music
YqVk-ZEQyHM,0,playing drum kit,test,YqVk-ZEQyHM_000000,194,music
YrBpFByZmKM,137,playing double bass,test,YrBpFByZmKM_000137,193,music
YrH0TXyYSNM,10,mouse squeaking,test,YrH0TXyYSNM_000010,127,animals
YsHxZjm-zg8,120,"playing violin, fiddle",test,YsHxZjm-zg8_000120,234,music
Ysrlv2UlG8A,30,playing synthesizer,test,Ysrlv2UlG8A_000030,220,music
Ytblri7hn-0,31,people eating noodle,test,Ytblri7hn-0_000031,150,people
YudutNqoRWQ,0,people clapping,test,YudutNqoRWQ_000000,144,people
YuvRe690m2I,30,frog croaking,test,YuvRe690m2I_000030,96,animals
YuvmP7Lsr2k,30,"male speech, man speaking",test,YuvmP7Lsr2k_000030,120,people
YuyNjGeVUEc,0,frog croaking,test,YuyNjGeVUEc_000000,96,animals
YvMCeGLzTWE,50,playing hammond organ,test,YvMCeGLzTWE_000050,203,music
YvxuyNi_wJM,1,volcano explosion,test,YvxuyNi_wJM_000001,297,nature
YxCVP-9lvZ4,215,playing double bass,test,YxCVP-9lvZ4_000215,193,music
Yz1-jzPpQJE,6,elk bugling,test,Yz1-jzPpQJE_000006,80,animals
Z-6aJyIlXrM,40,people nose blowing,test,Z-6aJyIlXrM_000040,158,people
Z0wu_Qi3Cxk,115,police radio chatter,test,Z0wu_Qi3Cxk_000115,239,tools
Z22pFIAFD98,0,playing cello,test,Z22pFIAFD98_000000,185,music
Z3cu8suJKkI,723,sea waves,test,Z3cu8suJKkI_000723,256,sports
Z55jffJcevQ,40,mouse pattering,test,Z55jffJcevQ_000040,126,animals
Z6uLZX8EdXI,40,bird wings flapping,test,Z6uLZX8EdXI_000040,19,animals
Z7yFCSsIm8w,70,stream burbling,test,Z7yFCSsIm8w_000070,274,nature
ZAgmaBqrdEM,17,gibbon howling,test,ZAgmaBqrdEM_000017,97,animals
ZBRItmcal3w,0,cuckoo bird calling,test,ZBRItmcal3w_000000,57,animals
ZH2ncVKeG6I,4,people nose blowing,test,ZH2ncVKeG6I_000004,158,people
ZJHBBH9gh2Y,0,playing french horn,test,ZJHBBH9gh2Y_000000,199,music
ZJOblt2XUJI,4,mosquito buzzing,test,ZJOblt2XUJI_000004,123,animals
ZKsNHjqLM1s,46,cuckoo bird calling,test,ZKsNHjqLM1s_000046,57,animals
ZLhwJe2uawk,862,electric grinder grinding,test,ZLhwJe2uawk_000862,76,tools
ZOk7NejyH9Y,50,mouse pattering,test,ZOk7NejyH9Y_000050,126,animals
ZOnuS52Fsu0,0,baltimore oriole calling,test,ZOnuS52Fsu0_000000,11,animals
ZOnuS52Fsu0,39,baltimore oriole calling,test,ZOnuS52Fsu0_000039,11,animals
ZPXK1-_fYy0,259,playing erhu,test,ZPXK1-_fYy0_000259,197,music
ZRC7nfJChUc,7,"electric shaver, electric razor shaving",test,ZRC7nfJChUc_000007,77,home
ZRXUru_3Big,112,electric grinder grinding,test,ZRXUru_3Big_000112,76,tools
ZS4Chf9yh8s,20,mouse squeaking,test,ZS4Chf9yh8s_000020,127,animals
ZSjJ0Wop4m0,0,mouse squeaking,test,ZSjJ0Wop4m0_000000,127,animals
ZSqKAFe326w,63,dinosaurs bellowing,test,ZSqKAFe326w_000063,60,animals
ZXbnWlzc0ro,540,lawn mowing,test,ZXbnWlzc0ro_000540,112,vehicle
ZXsQAXx_ao0,50,"male speech, man speaking",test,ZXsQAXx_ao0_000050,120,people
Z_prZn13JXY,93,tornado roaring,test,Z_prZn13JXY_000093,285,nature
ZaVSw-V89HE,40,orchestra,test,ZaVSw-V89HE_000040,133,music
ZahBai58_Ec,330,playing accordion,test,ZahBai58_Ec_000330,174,music
Zc4IwFwiHPM,30,orchestra,test,Zc4IwFwiHPM_000030,133,music
ZfefBKqsvC0,70,orchestra,test,ZfefBKqsvC0_000070,133,music
ZfhY0JZqbQU,30,lawn mowing,test,ZfhY0JZqbQU_000030,112,vehicle
Zfn6CE4-jww,245,train whistling,test,Zfn6CE4-jww_000245,289,vehicle
ZiojkSDIjTs,310,people whistling,test,ZiojkSDIjTs_000310,168,people
ZlIOKvEp1so,3,police car (siren),test,ZlIOKvEp1so_000003,238,vehicle
ZoameGbMVt8,110,chainsawing trees,test,ZoameGbMVt8_000110,39,vehicle
