filename,label_code,label
fZQS02Ypca4_2,134,Puttingonmakeup
fZQS02Ypca4_3,134,Puttingonmakeup
fZQS02Ypca4_4,134,Puttingonmakeup
fgIJnjuMyoc_0,169,Surfing
fkmYC91-biI_0,160,Smokinghookah
fnZIksNLUXA_1,149,Scubadiving
fqWjjWqsJPU_0,156,Skateboarding
fsz79uPkUSs_0,134,Puttingonmakeup
fxxeCpqgRfk_0,181,Usingparallelbars
g4OlXwjgwSs_3,153,Shotput
g4OlXwjgwSs_4,153,Shotput
g4OlXwjgwSs_6,153,Shotput
g5-CU3qfSWY_8,127,Polevault
g5BPyMdlurg_3,180,Tumbling
g9b-kCC79kQ_0,107,Playingblackjack
g9sYWTE6LTg_0,174,Tango
gCxLG4hinNw_0,105,Playingbagpipes
gIzsM5cv7XM_3,142,Rock-paper-scissors
gKLbdLKEG6U_0,136,Rafting
gVKgXyKh4BQ_0,178,Triplejump
gY-8BUnSgf4_0,124,Playingtenpins
gY-8BUnSgf4_1,124,Playingtenpins
gY-8BUnSgf4_2,124,Playingtenpins
gdi_m9LjRAw_0,177,Trimmingbranchesorhedges
ggNmtMAdqe0_0,196,Welding
gk6NAPqfJoY_0,157,Skiing
gnKpguqHfag_0,114,Playingicehockey
gnKpguqHfag_3,114,Playingicehockey
goLVOzKw4U8_0,196,Welding
gpmrwsV9skQ_2,130,Powerbocking
gt2Sp_iG2hU_4,109,Playingdrums
gwpQuO5DPOA_0,196,Welding
h3thb-S-3L8_0,131,Preparingpasta
h7Tq3Gsj6lY_0,156,Skateboarding
hEoASC7qC28_0,189,Wakeboarding
hJI5PEg2UuA_0,150,Sharpeningknives
hfBTv5b_Cok_1,109,Playingdrums
hj88A5tvA0Y_1,158,Slacklining
hjsu3SGAdLs_1,117,Playingpiano
hrN0hOmQrD4_0,141,Rivertubing
huFuRGoZt9I_0,107,Playingblackjack
hvCYwmaukDw_1,168,Sumo
hyW_cjYi8P4_0,128,Polishingforniture
i5kuZ8zlhMg_1,126,Playingwaterpolo
iANrLcieixM_0,127,Polevault
iB20nDf5yJs_0,166,Springboarddiving
iFTYM1Ez5ZM_3,178,Triplejump
ilXO32we9uo_0,148,Sailing
iwHZqcYwZYU_0,166,Springboarddiving
j5Fq7Y8EJk8_0,194,Waterskiing
j6zAdpBqRu0_0,157,Skiing
j6zAdpBqRu0_1,157,Skiing
j7hSNqcWIO4_2,127,Polevault
jBnNbI48KjQ_0,169,Surfing
jBnNbI48KjQ_4,169,Surfing
jBvGvVw3R-Q_0,161,Snatch
jBvGvVw3R-Q_11,161,Snatch
jBvGvVw3R-Q_12,161,Snatch
jIYRVlrXJgc_0,120,Playingracquetball
jQHGyqk21GI_4,136,Rafting
jSxu2GOiBO0_0,157,Skiing
jmPV_y8YntQ_0,146,Ropeskipping
jmS3NFo4XCc_0,176,Throwingdarts
jxAZc0VgG4w_0,178,Triplejump
k3nRbFeancA_0,168,Sumo
k8C1Jb_xvh0_0,176,Throwingdarts
kB0h-fHb_WU_0,130,Powerbocking
kH8YpzoflKg_0,162,Snowboarding
kH8YpzoflKg_1,162,Snowboarding
kLflIBGCNrc_2,126,Playingwaterpolo
kVzojOj5_Zg_0,188,Volleyball
kWdIYqh6kEo_2,114,Playingicehockey
kWdIYqh6kEo_3,114,Playingicehockey
kWdIYqh6kEo_4,114,Playingicehockey
kXbc9D0sF5k_3,157,Skiing
kXbc9D0sF5k_7,157,Skiing
k_7hLIwul48_0,176,Throwingdarts
kdfJW8YV378_0,148,Sailing
kkLRLb8TGwI_1,126,Playingwaterpolo
kl9xvnAKfdE_0,110,Playingfieldhockey
kuMevlNUDCs_0,191,Washingdishes
l0btLzdAeuM_1,172,Tablesoccer
l4YcjFl6SDc_0,119,Playingpool
l5xW6UZWwBs_1,155,Shuffleboard
lAN2pe1lW-o_0,153,Shotput
lAN2pe1lW-o_1,153,Shotput
lAN2pe1lW-o_2,153,Shotput
lAa8tS962Qg_0,156,Skateboarding
lFlQ_xWVt8M_0,196,Welding
lMYtmGRAn8k_0,146,Ropeskipping
lOCw2uO3UK8_0,120,Playingracquetball
le0tJsyuPks_1,124,Playingtenpins
lfH_S2LTEXA_1,143,Rockclimbing
lgWH94ea3-U_1,160,Smokinghookah
mAWuiYWXmb8_0,185,Usingtherowingmachine
mBsIWxXJPY0_0,162,Snowboarding
mBsIWxXJPY0_1,162,Snowboarding
mI7Hwk_AF-M_0,110,Playingfieldhockey
mQ9e5RyHE_k_1,124,Playingtenpins
mTtBz5d83C4_0,163,Snowtubing
mXb1tduBEj8_0,188,Volleyball
mXb1tduBEj8_1,188,Volleyball
m_gr7WdjJmc_2,157,Skiing
maE7PmL7Zjk_0,119,Playingpool
mbGpp_nDwI4_1,181,Usingparallelbars
mdu7eHlbDwc_1,149,Scubadiving
mhYFpct97UE_0,110,Playingfieldhockey
mhqfGS59FG0_0,120,Playingracquetball
mjbzWcSeiwQ_2,114,Playingicehockey
mxZRW_Xy7ks_3,157,Skiing
n04N7AuqZsY_1,110,Playingfieldhockey
n1yugby5jC0_1,106,Playingbeachvolleyball
n96adnrNnno_0,186,Usingunevenbars
n9MONPwq7x0_0,175,Tennisservewithballbouncing
n9MONPwq7x0_1,175,Tennisservewithballbouncing
nB50V0OBto0_5,162,Snowboarding
nGABbRHJ2Ug_0,164,Spinning
nGABbRHJ2Ug_1,164,Spinning
nKnsvy7-wAI_3,142,Rock-paper-scissors
nOvrsb0XyGk_6,176,Throwingdarts
nSgBX7D4XLA_0,155,Shuffleboard
nX-GvQmf5Tc_0,140,Ridingbumpercars
nY8a1E4QH5Q_0,199,Zumba
ndET50Ccnr8_0,126,Playingwaterpolo
ni6VySdH0XY_0,150,Sharpeningknives
nrvB8pcrY7o_0,195,Waxingskis
nt4Ag91306U_2,175,Tennisservewithballbouncing
nt4Ag91306U_3,175,Tennisservewithballbouncing
nw8MpBwL508_0,182,Usingthebalancebeam
nwpz-KGn46A_0,164,Spinning
nxyENrsY4mo_0,118,Playingpolo
nyEcPLZQerc_3,147,Runningamarathon
o86qcfpzO0g_4,159,Smokingacigarette
oFh_AGspaEQ_0,128,Polishingforniture
oGwn4NUeoy8_11,108,Playingcongas
oGwn4NUeoy8_14,108,Playingcongas
oL1gGyMz79s_1,124,Playingtenpins
oW2v7KlfmJk_0,155,Shuffleboard
of4bEaqQzOk_0,161,Snatch
ofrX4WyAM-0_0,131,Preparingpasta
ofrkSTRhCE4_0,147,Runningamarathon
ogOrhXUgna0_0,169,Surfing
oj6czGQ830c_1,149,Scubadiving
ok3Kpgv0PzE_1,182,Usingthebalancebeam
otWTm1_aAqI_0,184,Usingthepommelhorse
p377oL-EM_E_0,153,Shotput
p3LvCbxC_ZE_0,177,Trimmingbranchesorhedges
pHZogKGkc9o_0,115,Playingkickball
pKFBr0pMn7I_1,127,Polevault
pKV8lrvbX6Q_0,183,Usingthemonkeybar
pPsqB3tY7hk_0,155,Shuffleboard
pQof_-tUNtY_1,198,Wrappingpresents
pRzFL4_I-cE_0,107,Playingblackjack
pSWcVR96xlc_0,126,Playingwaterpolo
pYYA4rARL1Y_3,184,Usingthepommelhorse
pYb8jzB5vs0_1,149,Scubadiving
pnN9AK7WKHU_0,197,Windsurfing
pxfc6AIPrig_0,197,Windsurfing
q4QPF-qNBTY_0,186,Usingunevenbars
q5thIuCSTkk_0,157,Skiing
qAMf2UUH1xI_7,149,Scubadiving
qBvQjv1XyfQ_1,186,Usingunevenbars
qV8hycDJWto_0,196,Welding
qYN_YrwUCBs_1,106,Playingbeachvolleyball
qYN_YrwUCBs_2,106,Playingbeachvolleyball
qZTAv1s_eBQ_0,130,Powerbocking
qZk7okgCU2M_0,169,Surfing
qZk7okgCU2M_3,169,Surfing
qlqF8K072UU_4,178,Triplejump
qsYElirHVUU_0,156,Skateboarding
qsYElirHVUU_6,156,Skateboarding
r3dM-5cZ7e8_0,170,Swimming
r3lN8kgtgw4_1,136,Rafting
r8hXEpP7HH0_0,168,Sumo
rAuz_Pf3lp8_2,141,Rivertubing
rBsRSdPFOww_1,150,Sharpeningknives
rDADR0Lg4U8_0,110,Playingfieldhockey
rV9RzL8o7tk_0,119,Playingpool
rVLkm3MLzns_1,162,Snowboarding
rWdXyKZnL2U_0,125,Playingviolin
rYXmAD8u7N8_0,125,Playingviolin
rZGxJN2AOQY_0,120,Playingracquetball
rbnlUn4UNSk_0,149,Scubadiving
rdZ0TZcP0NU_0,118,Playingpolo
rdszlTqxBXs_0,134,Puttingonmakeup
rq-Xyoo5Rs0_0,180,Tumbling
s07U8_fkUWU_0,188,Volleyball
s07U8_fkUWU_4,188,Volleyball
s07U8_fkUWU_6,188,Volleyball
s2PFIKG5PYI_0,128,Polishingforniture
sAAARH12tdc_0,134,Puttingonmakeup
sEvP3GFbLdw_0,135,Puttingonshoes
sIYRsGZm2XY_0,160,Smokinghookah
sIYRsGZm2XY_3,160,Smokinghookah
sMO2IlNgDuw_3,134,Puttingonmakeup
sR3_5j8pUdI_0,185,Usingtherowingmachine
sWQ65uwxXbA_1,161,Snatch
sWQ65uwxXbA_4,161,Snatch
s_VFaQTlskE_0,108,Playingcongas
shLUZZS9oYc_0,177,Trimmingbranchesorhedges
sn1OtmEJxng_5,147,Runningamarathon
spJaetMCD20_0,166,Springboarddiving
srR0M_HL3Ao_1,118,Playingpolo
suwVnxHZtI8_0,163,Snowtubing
sxQbiXWFdKs_1,141,Rivertubing
sxQbiXWFdKs_2,141,Rivertubing
t-8wEopB3AQ_3,149,Scubadiving
t2wawfMaTzM_1,120,Playingracquetball
t3dHI5TeY7I_1,135,Puttingonshoes
t6f_O8a4sSg_12,156,Skateboarding
t6f_O8a4sSg_9,156,Skateboarding
t6vWMTMooDc_3,168,Sumo
t97xM9sY2yg_0,131,Preparingpasta
tAEGMVLn0wk_0,183,Usingthemonkeybar
tJbScqVWPsU_0,156,Skateboarding
tQT-iQIv-KY_0,182,Usingthebalancebeam
tUCGJk6aSeg_0,109,Playingdrums
tdHQb9Uwc4A_0,130,Powerbocking
thvpt_lUxTI_1,154,Shovelingsnow
tjEMbP2SODQ_0,173,Taichi
tlNpR7CkM-4_0,105,Playingbagpipes
tmBTO0cA_qw_2,150,Sharpeningknives
tvR1ovqyJZ8_0,194,Waterskiing
u1VIetb75rs_0,161,Snatch
u713piB4VWk_0,168,Sumo
uBPWqgUiQWA_0,176,Throwingdarts
uC27rJLCn70_0,163,Snowtubing
uE6_kwnfDCQ_0,174,Tango
uFtP9Z_K87U_4,149,Scubadiving
uFtP9Z_K87U_5,149,Scubadiving
uO2YgcdqoZg_0,123,Playingsquash
uiCkFmebAZs_0,170,Swimming
uiCkFmebAZs_6,170,Swimming
uxsZFuXKs3A_0,177,Trimmingbranchesorhedges
v26OP6f29Qc_1,142,Rock-paper-scissors
v2iIR1YLdz4_0,181,Usingparallelbars
v5O_Yfeqza4_0,176,Throwingdarts
v9APkG4il4Q_0,158,Slacklining
vJyJG6Lvy9Q_1,180,Tumbling
vdYFwqfqgJA_0,114,Playingicehockey
vlBzrnOuW9U_0,115,Playingkickball
vzxT-k8dsVs_0,130,Powerbocking
wBODR3P39Nw_0,110,Playingfieldhockey
wCGpPDYfs-s_0,109,Playingdrums
wG0OD99mjdY_2,143,Rockclimbing
wS_T-RMSSCE_0,126,Playingwaterpolo
wVCDyGGog4I_0,173,Taichi
wZZ1W6D1nwA_0,146,Ropeskipping
wdD-UHM8rTg_6,125,Playingviolin
wdsZn1Yu_5M_4,189,Wakeboarding
wdsZn1Yu_5M_6,189,Wakeboarding
wfc_R5VnoHU_0,149,Scubadiving
wfy5UXaAVnQ_4,136,Rafting
wlO7PcigY-s_0,175,Tennisservewithballbouncing
wlcU-u-xsH4_0,179,Tugofwar
wrn5qM9aVeo_0,131,Preparingpasta
wvewX55VADs_0,174,Tango
x0cSfzhQRAs_0,158,Slacklining
x4Vk5wSH7xE_0,107,Playingblackjack
xCedPpnP6Wg_0,130,Powerbocking
xCplsH6deic_3,115,Playingkickball
xH8l5rCWrMU_0,131,Preparingpasta
xR9VOguQeKM_0,127,Polevault
xR9VOguQeKM_2,127,Polevault
xR9VOguQeKM_3,127,Polevault
xR9VOguQeKM_7,127,Polevault
x_lN_QxbEjQ_7,169,Surfing
xcDAjcRX93A_0,181,Usingparallelbars
xekPSA9h_jg_0,172,Tablesoccer
xoXTlNWkC7w_0,108,Playingcongas
xzoquwJYEZw_1,123,Playingsquash
y3Ll1puxM8c_0,199,Zumba
y9bLCC26MGQ_0,178,Triplejump
yDrTpm9c7MY_0,180,Tumbling
yFJVEplkVHA_2,112,Playingguitarra
ySQBZ8hqBo4_0,182,Usingthebalancebeam
yacDrjVTUak_0,196,Welding
yjOriMHCSdw_0,198,Wrappingpresents
yrf93aLQXBE_0,169,Surfing
yrvV4Ncqyf0_1,191,Washingdishes
yuYqFaAnTxI_0,127,Polevault
yweAN9o4QYI_0,134,Puttingonmakeup
z-_snl6eaPE_0,114,Playingicehockey
z-iuSgXKUcw_0,125,Playingviolin
zDPsJ3ECaTI_0,199,Zumba
zEdAxKm9SLA_0,177,Trimmingbranchesorhedges
zJKedNWsZKY_0,185,Usingtherowingmachine
zL7Rz4I8UyA_0,118,Playingpolo
zLF5DSuDixg_0,153,Shotput
zLVNSgR4IoA_0,181,Usingparallelbars
zPGc84TC74A_0,120,Playingracquetball
zUuT2FBf-Oc_0,198,Wrappingpresents
ze4292jVUcQ_0,126,Playingwaterpolo
zkLld95_bhg_3,148,Sailing
zkR_t6p3lto_0,157,Skiing
-9l1Rh10bO8_3,46,Doingkarate
-bzI8_hCbWk_0,42,Dodgeball
0ufZs4e24Xs_0,47,Doingkickboxing
16g-sBraeKE_0,49,Doingnails
1VDNFR3vQR4_0,47,Doingkickboxing
1y9s_l_DIEk_0,46,Doingkarate
3Z4b34lBnyU_0,43,Doingapowerbomb
3kcGcDv0NOw_2,41,Discusthrow
5g7bqiT7Y3c_0,41,Discusthrow
5iQsKA84vWo_0,47,Doingkickboxing
5ya20wcGE-8_0,45,Doingfencing
60Fyun_Szw4_0,41,Discusthrow
75xhANnCOEg_0,46,Doingkarate
98YZQ0gNjpQ_0,48,Doingmotocross
9Rd8PpfRNmY_0,49,Doingnails
9xOUoTQLea4_0,52,Drinkingcoffee
AXyRIyXqnzI_0,41,Discusthrow
C8Toxe4fE30_0,41,Discusthrow
CP9NQpJD0-Y_0,52,Drinkingcoffee
D_GSISuQw3Y_0,49,Doingnails
DuLweixeP8I_2,45,Doingfencing
F1xZKduLnWg_1,45,Doingfencing
F99Suh6SvD8_0,45,Doingfencing
Fe-DUewB8ok_0,46,Doingkarate
FkWxS_5VxsM_0,49,Doingnails
Fpivz0Yie_Q_1,48,Doingmotocross
GG_Bi89pNlg_0,41,Discusthrow
H4wC2d_Vbog_0,50,Doingstepaerobics
HV_yqsiFoKA_0,43,Doingapowerbomb
J3jICOa0WCk_0,42,Dodgeball
JE50XTpCN78_0,49,Doingnails
JH31FxBZ5Xw_0,43,Doingapowerbomb
JOBSEatasv4_0,44,Doingcrunches
K8XNOs0AwaE_0,48,Doingmotocross
LYOQ0gVySxE_0,52,Drinkingcoffee
LdDB7xXXHQM_2,47,Doingkickboxing
M0cKfbLMlSA_0,47,Doingkickboxing
M6yAoJJQvGY_0,44,Doingcrunches
ML0XZMcKk_E_0,45,Doingfencing
MOG4eTo4Q4Y_0,42,Dodgeball
Mdt2E8KYpCg_0,43,Doingapowerbomb
NGiDXRIx1gk_0,45,Doingfencing
Nr49JFixNE4_0,42,Dodgeball
O0nOzufJ_OM_1,41,Discusthrow
OO3NO29L50U_0,49,Doingnails
PBZScfP9ynI_0,46,Doingkarate
PL1JmxPH7y4_0,44,Doingcrunches
PjSOjB7qhcA_0,42,Dodgeball
PveTDlMybvU_0,48,Doingmotocross
QBI5ZH_cdik_0,48,Doingmotocross
RVKYgN2S9KA_0,44,Doingcrunches
S2MHi_oC3Lg_0,49,Doingnails
SH0t2-GgwiQ_1,44,Doingcrunches
T84iinm8-V0_1,45,Doingfencing
THtDZ6g9csA_0,49,Doingnails
TTDruR5Vin4_0,48,Doingmotocross
TlwJfzlZZsE_0,41,Discusthrow
Tp6MFA0SbFU_0,43,Doingapowerbomb
UG82vrvkYFk_0,43,Doingapowerbomb
UH9qJ4Y6ENA_1,45,Doingfencing
UH9qJ4Y6ENA_2,45,Doingfencing
UyORfPxpaGo_0,43,Doingapowerbomb
V1CX5B7ih6c_1,43,Doingapowerbomb
V_Nj_BhesEY_0,46,Doingkarate
ZJk05q3y5iM_0,49,Doingnails
ZTtPztql5jM_0,41,Discusthrow
_sgg_QEjcEE_0,41,Discusthrow
aTQaYDmcMDY_1,48,Doingmotocross
bOBQLGfEeyg_0,42,Dodgeball
btMVEIvr0oc_0,42,Dodgeball
cnjaB6GFpSc_0,50,Doingstepaerobics
e2QVdX-JdIg_0,41,Discusthrow
eBajcta4sD4_3,45,Doingfencing
eEBiomp_9tQ_0,50,Doingstepaerobics
goH-zdx5urM_0,44,Doingcrunches
gyCXP8w8GRA_1,46,Doingkarate
hu714U34avg_0,50,Doingstepaerobics
i9Yxt2k2aWg_0,44,Doingcrunches
j5M9l0qxwnU_4,45,Doingfencing
j6HDZh7W6Z4_0,41,Discusthrow
j6HDZh7W6Z4_3,41,Discusthrow
kyObhFkHrak_0,43,Doingapowerbomb
lBhNeACY8y4_0,47,Doingkickboxing
lUrHCNqVl-A_0,41,Discusthrow
lneRTkBTPwg_0,45,Doingfencing
nEv28s46Kvo_1,45,Doingfencing
nc4twXSueZo_0,47,Doingkickboxing
o3Nuqg4w_b8_0,50,Doingstepaerobics
pPrW3iW0DA8_0,41,Discusthrow
puPMvwv2kmg_0,50,Doingstepaerobics
sJ0Tc4nthOA_0,45,Doingfencing
sxQ9H3c5bRM_0,50,Doingstepaerobics
tuhHQ-lHIs4_0,42,Dodgeball
uegTBtD59R0_1,48,Doingmotocross
vgUSEkvJRlI_0,45,Doingfencing
wMwJObSq21Y_0,50,Doingstepaerobics
xRuZMDClaQM_3,45,Doingfencing
