youtube_id,start_seconds,label,split,filename,label_code,category
ZrOXtjclZRQ,130,basketball bounce,train,ZrOXtjclZRQ_000130,13,sports
Zrdk_dVFpC0,69,turkey gobbling,train,Zrdk_dVFpC0_000069,290,animals
ZsBJUpYWH9U,36,playing volleyball,test,ZsBJUpYWH9U_000036,235,sports
ZsxUchkP9fA,30,driving buses,train,ZsxUchkP9fA_000030,70,vehicle
ZuJrGKJdEwc,0,bouncing on trampoline,train,ZuJrGKJdEwc_000000,22,sports
ZudLpQ0f9K4,49,golf driving,train,ZudLpQ0f9K4_000049,99,sports
ZuwSkX0RQQY,0,playing tennis,train,ZuwSkX0RQQY_000000,224,sports
ZvgJ7mVxeg0,14,basketball bounce,train,ZvgJ7mVxeg0_000014,13,sports
ZvlkL7CkO9U,140,playing trumpet,train,ZvlkL7CkO9U_000140,229,music
ZvoZdmJlkHI,19,woodpecker pecking tree,train,ZvoZdmJlkHI_000019,305,animals
Zwaau9mMQ-M,612,"playing steel guitar, slide guitar",train,Zwaau9mMQ-M_000612,218,music
ZweixQBOri0,14,swimming,train,ZweixQBOri0_000014,279,sports
Zxjh3sKoSuM,0,skateboarding,train,Zxjh3sKoSuM_000000,262,sports
ZyIWgvAwxAI,30,"motorboat, speedboat acceleration",train,ZyIWgvAwxAI_000030,124,sports
ZykzifuiNu8,27,zebra braying,train,ZykzifuiNu8_000027,308,animals
ZyuPmMkljwc,150,scuba diving,train,ZyuPmMkljwc_000150,254,sports
ZzHBO3IielA,90,people hiccup,train,ZzHBO3IielA_000090,155,people
ZzuFHJpu7eM,443,striking bowling,train,ZzuFHJpu7eM_000443,276,sports
_-O8tA3_I9E,0,"rowboat, canoe, kayak rowing",train,_-O8tA3_I9E_000000,251,sports
_-Y0aSZI-1o,121,playing theremin,train,_-Y0aSZI-1o_000121,225,music
_-s_e_S-mAA,210,playing trumpet,train,_-s_e_S-mAA_000210,229,music
_0V9pmpgzrI,60,"race car, auto racing",train,_0V9pmpgzrI_000060,243,vehicle
_0iRtZRG6UA,47,woodpecker pecking tree,train,_0iRtZRG6UA_000047,305,animals
_1hlHbG5Q1U,62,playing theremin,train,_1hlHbG5Q1U_000062,225,music
_24ZCVoC2cY,120,playing trombone,train,_24ZCVoC2cY_000120,228,music
_2Am75YTLPk,104,skiing,train,_2Am75YTLPk_000104,264,sports
_3-znZQ15j4,188,rapping,train,_3-znZQ15j4_000188,246,people
_3L7eEwS24w,71,"playing steel guitar, slide guitar",train,_3L7eEwS24w_000071,218,music
_4fbBN17g90,209,"ice cream truck, ice cream van",test,_4fbBN17g90_000209,110,vehicle
_4tBczNNl48,168,"playing steel guitar, slide guitar",train,_4tBczNNl48_000168,218,music
_4x-h4y6ljU,30,"pigeon, dove cooing",train,_4x-h4y6ljU_000030,171,animals
_5sZyGk8yQg,30,car engine knocking,train,_5sZyGk8yQg_000030,28,vehicle
_6--LQuizd8,20,people burping,train,_6--LQuizd8_000020,142,people
_6DrAqjcB5I,313,lip smacking,train,_6DrAqjcB5I_000313,116,people
_6g37YqeGhY,121,playing table tennis,train,_6g37YqeGhY_000121,222,sports
_89uqdNsK3w,196,playing steelpan,train,_89uqdNsK3w_000196,219,music
_98FOVUM9zA,121,playing harp,train,_98FOVUM9zA_000121,205,music
_9OqyxNbXnk,14,coyote howling,train,_9OqyxNbXnk_000014,54,animals
_9cat4_jk8Y,51,playing tabla,train,_9cat4_jk8Y_000051,221,music
_A6uxiPL8ao,230,playing tympani,train,_A6uxiPL8ao_000230,231,music
_AAVhCuTUfU,34,"playing steel guitar, slide guitar",train,_AAVhCuTUfU_000034,218,music
_CUxEVpdo-k,179,coyote howling,train,_CUxEVpdo-k_000179,54,animals
_DdjSn7KjJ8,23,playing trombone,train,_DdjSn7KjJ8_000023,228,music
_F44HNywbIQ,290,francolin calling,test,_F44HNywbIQ_000290,95,animals
_GI06xCGrCQ,25,playing shofar,train,_GI06xCGrCQ_000025,214,music
_HJdblyaD94,22,playing glockenspiel,train,_HJdblyaD94_000022,200,music
_HmSOzCYvAE,18,footsteps on snow,train,_HmSOzCYvAE_000018,92,people
_Ic9yJ5srUk,7,turkey gobbling,train,_Ic9yJ5srUk_000007,290,animals
_KPYH4vNZ4E,146,child singing,train,_KPYH4vNZ4E_000146,43,people
_Kapt1NUfdE,240,playing volleyball,train,_Kapt1NUfdE_000240,235,sports
_LNQ-Fjsiqk,167,playing didgeridoo,train,_LNQ-Fjsiqk_000167,191,music
_LoTBt8yRts,30,female singing,train,_LoTBt8yRts_000030,82,people
_MAfMrNyctE,13,"fly, housefly buzzing",train,_MAfMrNyctE_000013,90,animals
_MKAQ-d-okI,20,playing trombone,train,_MKAQ-d-okI_000020,228,music
_MOFoGySmEA,22,playing timbales,train,_MOFoGySmEA_000022,226,music
_NRBf_Jd1l0,245,rope skipping,train,_NRBf_Jd1l0_000245,250,sports
_O7JwtSY4yA,30,driving buses,train,_O7JwtSY4yA_000030,70,vehicle
_Ow1h1eTNk0,26,playing trombone,train,_Ow1h1eTNk0_000026,228,music
_PUM6n6KFcs,37,opening or closing car doors,test,_PUM6n6KFcs_000037,130,vehicle
_Pm4A9bNmXk,22,"alligators, crocodiles hissing",train,_Pm4A9bNmXk_000022,5,animals
_Q-3bl5JqkA,30,"motorboat, speedboat acceleration",train,_Q-3bl5JqkA_000030,124,sports
_QFLqsl_m4c,103,playing guiro,train,_QFLqsl_m4c_000103,202,music
_QN6SaP1OOU,2,car engine knocking,train,_QN6SaP1OOU_000002,28,vehicle
_QqC2cIB9xQ,9,owl hooting,train,_QqC2cIB9xQ_000009,135,animals
_Robaiw7TWI,85,"playing steel guitar, slide guitar",train,_Robaiw7TWI_000085,218,music
_TQIfyIZk_g,0,people farting,train,_TQIfyIZk_g_000000,151,people
_UPPBv9xzQI,128,playing glockenspiel,train,_UPPBv9xzQI_000128,200,music
_Ub4frgwRTw,20,singing choir,train,_Ub4frgwRTw_000020,261,people
_VUG_NZlaxY,172,playing oboe,train,_VUG_NZlaxY_000172,211,music
_VWW4Ou40HE,30,crow cawing,train,_VWW4Ou40HE_000030,56,animals
_XKG5Cq2KoQ,54,car engine idling,train,_XKG5Cq2KoQ_000054,27,vehicle
_XT3RC14Se0,238,playing tennis,train,_XT3RC14Se0_000238,224,sports
_YahXCkd348,160,playing harp,train,_YahXCkd348_000160,205,music
_YhSeML8rQo,464,"alligators, crocodiles hissing",train,_YhSeML8rQo_000464,5,animals
_YvpqyURFTM,23,zebra braying,test,_YvpqyURFTM_000023,308,animals
_Z3IVSRoSfo,48,dog baying,train,_Z3IVSRoSfo_000048,63,animals
_ZY_EfSlzGA,45,playing harp,train,_ZY_EfSlzGA_000045,205,music
_ZatpzTXqqI,88,playing timbales,train,_ZatpzTXqqI_000088,226,music
__929v1Wncc,158,golf driving,train,__929v1Wncc_000158,99,sports
__ABRlQpXhE,37,dog growling,train,__ABRlQpXhE_000037,65,animals
_aY-iS5XB8E,6,goose honking,train,_aY-iS5XB8E_000006,100,animals
_aY-iS5XB8E,31,goose honking,train,_aY-iS5XB8E_000031,100,animals
_aiLR1SkoXI,0,playing tennis,train,_aiLR1SkoXI_000000,224,sports
_akd-o3ppAE,110,"alligators, crocodiles hissing",train,_akd-o3ppAE_000110,5,animals
_aoEPI7Zj9s,16,whale calling,test,_aoEPI7Zj9s_000016,300,animals
_b3IN1zKsLk,27,barn swallow calling,train,_b3IN1zKsLk_000027,12,animals
_bkLypz1uds,5,"donkey, ass braying",train,_bkLypz1uds_000005,68,animals
_d9KqoxetNg,70,"engine accelerating, revving, vroom",train,_d9KqoxetNg_000070,81,vehicle
_dqBNyuClaI,50,"playing marimba, xylophone",train,_dqBNyuClaI_000050,210,music
_esQxfIgLGc,198,rapping,train,_esQxfIgLGc_000198,246,people
_esQxfIgLGc,482,rapping,train,_esQxfIgLGc_000482,246,people
_g4uYCDQTmA,20,skateboarding,train,_g4uYCDQTmA_000020,262,sports
_gCdHyG3rFM,61,playing mandolin,train,_gCdHyG3rFM_000061,209,music
_gDe4J2XCiM,71,vacuum cleaner cleaning floors,train,_gDe4J2XCiM_000071,295,home
_gSNEPUZXAc,89,bowling impact,train,_gSNEPUZXAc_000089,23,sports
_glf345Z7D8,9,playing trombone,train,_glf345Z7D8_000009,228,music
_h4LK9mpoi4,112,playing theremin,train,_h4LK9mpoi4_000112,225,music
_itwTub5wQU,23,"bee, wasp, etc. buzzing",train,_itwTub5wQU_000023,16,animals
_jEIZwyeoXA,290,people burping,train,_jEIZwyeoXA_000290,142,people
_jYt02-PhOI,232,playing volleyball,train,_jYt02-PhOI_000232,235,sports
_jsJOFreGGs,29,warbler chirping,train,_jsJOFreGGs_000029,298,animals
_kX7ALlIhN4,30,"engine accelerating, revving, vroom",train,_kX7ALlIhN4_000030,81,vehicle
_lDi3nLFQdw,59,yodelling,train,_lDi3nLFQdw_000059,307,people
_loLP3X3B5Q,461,"fly, housefly buzzing",train,_loLP3X3B5Q_000461,90,animals
_mND7cM7vXc,214,playing timpani,train,_mND7cM7vXc_000214,227,music
_maNgGFgQes,7,yodelling,train,_maNgGFgQes_000007,307,people
_n5GtoEuO9c,60,"bee, wasp, etc. buzzing",train,_n5GtoEuO9c_000060,16,animals
_nKpEymxdyk,81,penguins braying,test,_nKpEymxdyk_000081,137,animals
_nvBNi1pNFE,30,"engine accelerating, revving, vroom",train,_nvBNi1pNFE_000030,81,vehicle
_ogUEPqs1PU,31,owl hooting,train,_ogUEPqs1PU_000031,135,animals
_ogUEPqs1PU,41,owl hooting,train,_ogUEPqs1PU_000041,135,animals
_pD2AB_oHQM,38,"alligators, crocodiles hissing",train,_pD2AB_oHQM_000038,5,animals
_pSMw5FKHX0,40,people sobbing,train,_pSMw5FKHX0_000040,166,people
_pe7k8ShK40,450,"pigeon, dove cooing",train,_pe7k8ShK40_000450,171,animals
_pw29z2UMms,30,goose honking,train,_pw29z2UMms_000030,100,animals
_q39Tu7wOzw,4,francolin calling,train,_q39Tu7wOzw_000004,95,animals
_rmbRT9ykbE,90,female singing,train,_rmbRT9ykbE_000090,82,people
_rqVj3Q1Z5k,272,bowling impact,train,_rqVj3Q1Z5k_000272,23,sports
_sIWDpVIQhU,306,barn swallow calling,train,_sIWDpVIQhU_000306,12,animals
_sJGDfYaAWw,40,francolin calling,train,_sJGDfYaAWw_000040,95,animals
_sT2tQ1gvpQ,158,"bee, wasp, etc. buzzing",train,_sT2tQ1gvpQ_000158,16,animals
_sXBop3-YIc,20,pheasant crowing,train,_sXBop3-YIc_000020,169,animals
_t9Kf_Ssgo8,39,playing guiro,train,_t9Kf_Ssgo8_000039,202,music
_tSDd9sR1tc,34,playing table tennis,train,_tSDd9sR1tc_000034,222,sports
_u4roPVjQfQ,9,"vehicle horn, car horn, honking",train,_u4roPVjQfQ_000009,296,vehicle
_vHXXn-6rTA,248,bowling impact,train,_vHXXn-6rTA_000248,23,sports
_va0JO6a5U4,74,eagle screaming,train,_va0JO6a5U4_000074,74,animals
_wi-EfgC2-k,77,playing glockenspiel,train,_wi-EfgC2-k_000077,200,music
_xE5SfTQfVw,120,yodelling,train,_xE5SfTQfVw_000120,307,people
_xdYMgoI2rY,30,horse neighing,test,_xdYMgoI2rY_000030,108,animals
_xnft83AqxI,16,bowling impact,train,_xnft83AqxI_000016,23,sports
_xq-9GZBfrg,77,pheasant crowing,train,_xq-9GZBfrg_000077,169,animals
_yH2zKXrXWg,0,playing shofar,test,_yH2zKXrXWg_000000,214,music
_zB2Qq1Sb-M,274,church bell ringing,train,_zB2Qq1Sb-M_000274,51,music
_zMzODntmas,40,child singing,test,_zMzODntmas_000040,43,people
a-6qdgx6nCY,210,child singing,train,a-6qdgx6nCY_000210,43,people
a-uOgPFP-z4,99,lip smacking,train,a-uOgPFP-z4_000099,116,people
a0nEue5zBUs,34,vacuum cleaner cleaning floors,train,a0nEue5zBUs_000034,295,home
a1IosQKnF-I,126,playing clarinet,train,a1IosQKnF-I_000126,186,music
a24ayGB3SQg,226,hammering nails,train,a24ayGB3SQg_000226,103,tools
a2T2pBOvd00,129,rapping,train,a2T2pBOvd00_000129,246,people
a2mF6UvTUKk,112,playing didgeridoo,train,a2mF6UvTUKk_000112,191,music
a3YL8pinNAs,93,chimpanzee pant-hooting,train,a3YL8pinNAs_000093,46,animals
a4HgsaaMErU,0,driving motorcycle,test,a4HgsaaMErU_000000,71,vehicle
a57DUeBMeHY,320,"rowboat, canoe, kayak rowing",train,a57DUeBMeHY_000320,251,sports
a5DbJZVJS9E,177,skiing,train,a5DbJZVJS9E_000177,264,sports
a5Q7INQ08xo,140,playing timbales,train,a5Q7INQ08xo_000140,226,music
a5WhYgyH_C0,99,vacuum cleaner cleaning floors,train,a5WhYgyH_C0_000099,295,home
a60AUBGpJro,43,cheetah chirrup,train,a60AUBGpJro_000043,40,animals
a6S0AbZ1kFg,18,playing table tennis,train,a6S0AbZ1kFg_000018,222,sports
a7HQfWUQepQ,260,people coughing,train,a7HQfWUQepQ_000260,145,people
a7_DWFrLIfw,685,scuba diving,train,a7_DWFrLIfw_000685,254,sports
a7lpLGlaDU8,57,playing didgeridoo,train,a7lpLGlaDU8_000057,191,music
a9AW3qithV8,36,children shouting,train,a9AW3qithV8_000036,45,people
aAmFPbs14ws,0,horse neighing,train,aAmFPbs14ws_000000,108,animals
aB0U9ULE9ek,456,skiing,train,aB0U9ULE9ek_000456,264,sports
aBDinzuAcT4,0,playing bagpipes,train,aBDinzuAcT4_000000,177,music
aBNOL4GGbbA,27,"donkey, ass braying",train,aBNOL4GGbbA_000027,68,animals
aBfRORVpBMY,326,playing didgeridoo,train,aBfRORVpBMY_000326,191,music
aBvMACxnK6M,25,skiing,train,aBvMACxnK6M_000025,264,sports
aCOuRQ6c4BU,182,people eating crisps,train,aCOuRQ6c4BU_000182,149,people
aCSy61QPqKw,140,driving buses,train,aCSy61QPqKw_000140,70,vehicle
aCTURufVLVI,105,turkey gobbling,train,aCTURufVLVI_000105,290,animals
aCyNY6mwqwM,2,chimpanzee pant-hooting,train,aCyNY6mwqwM_000002,46,animals
aD71jy_kh1U,30,hedge trimmer running,train,aD71jy_kh1U_000030,105,tools
aDW4j4OobpM,608,planing timber,train,aDW4j4OobpM_000608,172,tools
aDjLtpNo2A8,23,car engine knocking,train,aDjLtpNo2A8_000023,28,vehicle
aFKRPoQy7nE,43,raining,train,aFKRPoQy7nE_000043,245,nature
aFaXT6_7W4g,160,waterfall burbling,train,aFaXT6_7W4g_000160,299,nature
aFcEXZvwhNg,30,turkey gobbling,train,aFcEXZvwhNg_000030,290,animals
aFoEDxoBijQ,61,playing glockenspiel,test,aFoEDxoBijQ_000061,200,music
aGMPwXWnvpI,21,planing timber,train,aGMPwXWnvpI_000021,172,tools
aGwbew6TZ2s,316,"playing steel guitar, slide guitar",train,aGwbew6TZ2s_000316,218,music
aHC1kSQT75o,75,people gargling,train,aHC1kSQT75o_000075,153,people
aHuoX3agbFk,20,owl hooting,train,aHuoX3agbFk_000020,135,animals
aI3QJk7ZtE4,60,sheep bleating,train,aI3QJk7ZtE4_000060,258,animals
aIGd63ChN5Y,13,dog baying,train,aIGd63ChN5Y_000013,63,animals
aIGd63ChN5Y,28,dog baying,train,aIGd63ChN5Y_000028,63,animals
aIHE0Z4HU1Q,6,disc scratching,train,aIHE0Z4HU1Q_000006,61,music
aIzKawCLyeU,132,playing oboe,train,aIzKawCLyeU_000132,211,music
aJeBQ1vFwHg,269,chimpanzee pant-hooting,train,aJeBQ1vFwHg_000269,46,animals
aJoauH7KaGw,175,playing shofar,test,aJoauH7KaGw_000175,214,music
aKdV5FvXLuI,81,rapping,train,aKdV5FvXLuI_000081,246,people
aKsed7AdsT0,13,playing glockenspiel,train,aKsed7AdsT0_000013,200,music
aKykxxu_7jQ,99,hail,train,aKykxxu_7jQ_000099,101,nature
aLEJqXxfwxs,116,playing table tennis,train,aLEJqXxfwxs_000116,222,sports
aMI37J-JJjs,188,basketball bounce,train,aMI37J-JJjs_000188,13,sports
aMIC-rQjCMg,30,people running,train,aMIC-rQjCMg_000030,159,people
aMbHyI-WC0M,363,playing timbales,train,aMbHyI-WC0M_000363,226,music
aMlw0VrE0tk,30,car engine knocking,train,aMlw0VrE0tk_000030,28,vehicle
aMv_kCEpECM,30,"playing marimba, xylophone",train,aMv_kCEpECM_000030,210,music
aN5pSfdJOOw,0,playing bagpipes,train,aN5pSfdJOOw_000000,177,music
aNArqTW4cbc,25,"vehicle horn, car horn, honking",train,aNArqTW4cbc_000025,296,vehicle
aNOELrfjAYY,0,"vehicle horn, car horn, honking",train,aNOELrfjAYY_000000,296,vehicle
aOnjJYPfmCs,0,crow cawing,train,aOnjJYPfmCs_000000,56,animals
aPIM34FLfXc,20,"engine accelerating, revving, vroom",train,aPIM34FLfXc_000020,81,vehicle
aPS7f_jeYVU,49,playing snare drum,train,aPS7f_jeYVU_000049,216,music
aPgZLg6Oqe0,5,bouncing on trampoline,train,aPgZLg6Oqe0_000005,22,sports
aPnlWBUlbLE,90,"playing marimba, xylophone",train,aPnlWBUlbLE_000090,210,music
aQGDsMyNXvo,205,hedge trimmer running,train,aQGDsMyNXvo_000205,105,tools
aQpMRrqK_wU,192,singing choir,train,aQpMRrqK_wU_000192,261,people
aRRrszC_gy0,11,cheetah chirrup,train,aRRrszC_gy0_000011,40,animals
aRZMQEFsvek,30,turkey gobbling,train,aRZMQEFsvek_000030,290,animals
aSNvXR_ErH0,0,tapping guitar,train,aSNvXR_ErH0_000000,281,music
aSW0gGcx_AA,220,"race car, auto racing",train,aSW0gGcx_AA_000220,243,vehicle
aT7Ube1VuB4,48,playing glockenspiel,train,aT7Ube1VuB4_000048,200,music
aTF-L57U7Js,0,driving motorcycle,train,aTF-L57U7Js_000000,71,vehicle
aTZJUJqpmas,113,people marching,train,aTZJUJqpmas_000113,157,people
aTdlRufHll8,44,rapping,train,aTdlRufHll8_000044,246,people
aTplTs_ffX8,30,driving buses,train,aTplTs_ffX8_000030,70,vehicle
aUTjDDraUaY,278,chimpanzee pant-hooting,train,aUTjDDraUaY_000278,46,animals
aV6bqF2S0iI,31,playing harp,train,aV6bqF2S0iI_000031,205,music
aVI-YoccwW8,92,playing theremin,train,aVI-YoccwW8_000092,225,music
aVMIVDv2Scg,110,playing badminton,train,aVMIVDv2Scg_000110,176,sports
aWhDSs4bqyE,57,playing squash,test,aWhDSs4bqyE_000057,217,sports
aXAFQTzPH6I,195,rapping,train,aXAFQTzPH6I_000195,246,people
aXICce_kh60,167,tap dancing,train,aXICce_kh60_000167,280,sports
aYFPkrBCk7Y,38,playing gong,train,aYFPkrBCk7Y_000038,201,music
aYSMswFNB2w,720,lip smacking,train,aYSMswFNB2w_000720,116,people
aYYPHq5eFeE,14,whale calling,test,aYYPHq5eFeE_000014,300,animals
aZ0Z67V7xf0,48,cricket chirping,train,aZ0Z67V7xf0_000048,55,animals
aZ2SllViDNM,165,disc scratching,test,aZ2SllViDNM_000165,61,music
aZkxBMMS848,30,playing electronic organ,train,aZkxBMMS848_000030,196,music
aa-eCqhz9wg,107,playing timbales,train,aa-eCqhz9wg_000107,226,music
aabuViDSLXg,0,basketball bounce,train,aabuViDSLXg_000000,13,sports
ab6RK6ATSXU,30,"motorboat, speedboat acceleration",train,ab6RK6ATSXU_000030,124,sports
abKDftdakVI,37,francolin calling,train,abKDftdakVI_000037,95,animals
ac23CLblGBs,67,rope skipping,train,ac23CLblGBs_000067,250,sports
addvbmgWFrQ,0,francolin calling,train,addvbmgWFrQ_000000,95,animals
adh99_Q735w,140,playing gong,test,adh99_Q735w_000140,201,music
af559ainKd0,0,playing trumpet,train,af559ainKd0_000000,229,music
afNtT-WjqGQ,6,skiing,train,afNtT-WjqGQ_000006,264,sports
afkc3QyR9HQ,21,playing badminton,train,afkc3QyR9HQ_000021,176,sports
afzfuGXisVk,47,playing mandolin,train,afzfuGXisVk_000047,209,music
agT_SbWobII,190,cupboard opening or closing,train,agT_SbWobII_000190,58,home
ahcqtdmH1Vw,84,playing lacrosse,train,ahcqtdmH1Vw_000084,208,sports
aiuxDaMkJ3M,89,playing tympani,train,aiuxDaMkJ3M_000089,231,music
akHMKgebttY,22,people hiccup,train,akHMKgebttY_000022,155,people
alSRvcogexM,28,tap dancing,train,alSRvcogexM_000028,280,sports
amEW4O2Z350,35,playing glockenspiel,test,amEW4O2Z350_000035,200,music
anBnE04uKGk,41,playing squash,train,anBnE04uKGk_000041,217,sports
antAPzVffSw,30,church bell ringing,train,antAPzVffSw_000030,51,music
aoj9IJ7rwMg,200,driving motorcycle,train,aoj9IJ7rwMg_000200,71,vehicle
aojB1Eevlm0,18,people giggling,train,aojB1Eevlm0_000018,154,people
ap3qBdxZzc4,3,playing glockenspiel,train,ap3qBdxZzc4_000003,200,music
apn2Jjs8sg4,58,playing lacrosse,train,apn2Jjs8sg4_000058,208,sports
aqEwOpo9kQc,217,playing snare drum,train,aqEwOpo9kQc_000217,216,music
aqVcE_VxMPw,1,coyote howling,train,aqVcE_VxMPw_000001,54,animals
ar_4Mo0EVm4,400,playing mandolin,train,ar_4Mo0EVm4_000400,209,music
ardc-NVS0EI,103,vacuum cleaner cleaning floors,train,ardc-NVS0EI_000103,295,home
arytWut8KmU,470,"race car, auto racing",train,arytWut8KmU_000470,243,vehicle
as5Hvy_UMgM,204,chopping food,train,as5Hvy_UMgM_000204,49,home
asHyyfH_vU0,209,hail,train,asHyyfH_vU0_000209,101,nature
aspyyEgeIR4,57,playing theremin,train,aspyyEgeIR4_000057,225,music
at0Ln_8-mgE,431,skiing,train,at0Ln_8-mgE_000431,264,sports
atb2PTu2QKs,12,"pigeon, dove cooing",train,atb2PTu2QKs_000012,171,animals
auEJG9CtSR0,69,playing hockey,train,auEJG9CtSR0_000069,207,sports
auuXR1LFzHc,24,playing timpani,train,auuXR1LFzHc_000024,227,music
auwuBwv-guA,30,car passing by,train,auwuBwv-guA_000030,30,vehicle
avW49p58CoM,226,skiing,train,avW49p58CoM_000226,264,sports
awm0tWV0oqU,0,people finger snapping,train,awm0tWV0oqU_000000,152,people
azRzLqqZN18,316,playing table tennis,train,azRzLqqZN18_000316,222,sports
b-oDmprjFn4,491,cupboard opening or closing,train,b-oDmprjFn4_000491,58,home
b-y60E1k-hc,270,basketball bounce,train,b-y60E1k-hc_000270,13,sports
b01IYfeYJeg,0,playing bagpipes,train,b01IYfeYJeg_000000,177,music
b06atCuYtTs,320,forging swords,train,b06atCuYtTs_000320,93,tools
b06atCuYtTs,458,forging swords,train,b06atCuYtTs_000458,93,tools
b0bPS05iqLE,86,playing tabla,train,b0bPS05iqLE_000086,221,music
b1AtruHUXkM,22,playing table tennis,train,b1AtruHUXkM_000022,222,sports
b1fzgAVpRb0,5,barn swallow calling,train,b1fzgAVpRb0_000005,12,animals
b2OIhYBQoJE,25,tap dancing,train,b2OIhYBQoJE_000025,280,sports
b2QnI3A9XOI,153,playing bassoon,train,b2QnI3A9XOI_000153,181,music
b3IGAJkA_p8,12,playing bagpipes,train,b3IGAJkA_p8_000012,177,music
b3jk4QaHyDk,135,playing theremin,train,b3jk4QaHyDk_000135,225,music
b4rMwLhvkvQ,16,scuba diving,train,b4rMwLhvkvQ_000016,254,sports
b55ifoyVtxo,50,playing harp,train,b55ifoyVtxo_000050,205,music
b59zz_iaPp0,124,playing hockey,train,b59zz_iaPp0_000124,207,sports
b7RJZx59Osc,20,hammering nails,train,b7RJZx59Osc_000020,103,tools
b80LyXGMHm4,6,scuba diving,train,b80LyXGMHm4_000006,254,sports
b8pFwSCEbAQ,142,playing didgeridoo,train,b8pFwSCEbAQ_000142,191,music
b8qXbufSpOM,81,planing timber,train,b8qXbufSpOM_000081,172,tools
b8vVisPMiSk,34,cat hissing,train,b8vVisPMiSk_000034,33,animals
b9jKbz7_IPM,105,footsteps on snow,train,b9jKbz7_IPM_000105,92,people
bAkQggTBhZ4,110,driving motorcycle,train,bAkQggTBhZ4_000110,71,vehicle
bChI5c4Hi8g,14,dog baying,train,bChI5c4Hi8g_000014,63,animals
bCkT9w1-bJs,6,cheetah chirrup,train,bCkT9w1-bJs_000006,40,animals
bDzREcJRVSs,29,cheetah chirrup,train,bDzREcJRVSs_000029,40,animals
bEM_d-_Vvzw,307,footsteps on snow,train,bEM_d-_Vvzw_000307,92,people
bEljrqeJDdo,2,playing tennis,train,bEljrqeJDdo_000002,224,sports
bFemGRum6nU,20,driving motorcycle,train,bFemGRum6nU_000020,71,vehicle
bFybN9SezYs,108,canary calling,train,bFybN9SezYs_000108,25,animals
bGG_17JxGro,70,"playing marimba, xylophone",train,bGG_17JxGro_000070,210,music
bGUPJqx8wEo,21,pheasant crowing,train,bGUPJqx8wEo_000021,169,animals
bGrQHItS7V4,11,forging swords,train,bGrQHItS7V4_000011,93,tools
bHeeVi0fgv8,180,bird squawking,test,bHeeVi0fgv8_000180,18,animals
bHnEdxsXtiY,0,church bell ringing,train,bHnEdxsXtiY_000000,51,music
bI7v7434KUY,210,basketball bounce,train,bI7v7434KUY_000210,13,sports
bIdyAcGVBGk,293,playing tympani,train,bIdyAcGVBGk_000293,231,music
bIpH9HzOZv8,2,children shouting,train,bIpH9HzOZv8_000002,45,people
bIvtrvORpuQ,11,skiing,train,bIvtrvORpuQ_000011,264,sports
bJAD0lu13GI,14,playing trombone,train,bJAD0lu13GI_000014,228,music
bJeE9TDJvLE,40,horse clip-clop,train,bJeE9TDJvLE_000040,107,animals
bJeftMEwEqs,0,playing bagpipes,train,bJeftMEwEqs_000000,177,music
bK1_klpfp_A,180,people crowd,train,bK1_klpfp_A_000180,146,people
bKfqPXpoJpw,475,playing lacrosse,train,bKfqPXpoJpw_000475,208,sports
bLD5TwjqAOc,53,sea lion barking,train,bLD5TwjqAOc_000053,255,animals
bLNarhlacyw,110,female singing,train,bLNarhlacyw_000110,82,people
bLbCsi-GTh8,77,tap dancing,train,bLbCsi-GTh8_000077,280,sports
bM5Ha8d-DoM,9,coyote howling,test,bM5Ha8d-DoM_000009,54,animals
bM9DVqswfu0,1,bull bellowing,train,bM9DVqswfu0_000001,24,animals
bODKsPweWL0,4,playing glockenspiel,train,bODKsPweWL0_000004,200,music
bOKijUQpNEU,197,playing tabla,train,bOKijUQpNEU_000197,221,music
bOi1xw2L6S8,147,car engine idling,train,bOi1xw2L6S8_000147,27,vehicle
bOpr5MqCq7o,0,bowling impact,train,bOpr5MqCq7o_000000,23,sports
bOranQrwlJI,10,people coughing,train,bOranQrwlJI_000010,145,people
bPnTvf32q3k,1,skiing,train,bPnTvf32q3k_000001,264,sports
bPtMRXWLoYQ,140,car engine starting,train,bPtMRXWLoYQ_000140,29,vehicle
bQ1Ye0ZyHRw,6,basketball bounce,train,bQ1Ye0ZyHRw_000006,13,sports
bQ4uN_JPS-Y,0,"race car, auto racing",train,bQ4uN_JPS-Y_000000,243,vehicle
bQABY9H1h1Y,280,cricket chirping,test,bQABY9H1h1Y_000280,55,animals
bR07Nu9mFrI,29,playing trombone,train,bR07Nu9mFrI_000029,228,music
bRqfsmm5OMI,10,people sobbing,train,bRqfsmm5OMI_000010,166,people
bSIVCWRt124,10,vacuum cleaner cleaning floors,train,bSIVCWRt124_000010,295,home
bTHB9wICG34,170,"rowboat, canoe, kayak rowing",train,bTHB9wICG34_000170,251,sports
bTbnw1-jcko,90,playing trombone,train,bTbnw1-jcko_000090,228,music
bToz2m9unIE,110,"race car, auto racing",train,bToz2m9unIE_000110,243,vehicle
bUVzQ_FlC70,0,playing trumpet,train,bUVzQ_FlC70_000000,229,music
bVYG45Z8QzA,99,dog growling,train,bVYG45Z8QzA_000099,65,animals
bVskpqAJF8E,116,people eating crisps,train,bVskpqAJF8E_000116,149,people
