filename,label,label_code
v_Typing_g18_c04,Typing,94
v_Typing_g19_c01,Typing,94
v_Typing_g19_c02,Typing,94
v_Typing_g19_c03,Typing,94
v_Typing_g19_c04,Typing,94
v_Typing_g20_c01,Typing,94
v_Typing_g20_c02,Typing,94
v_Typing_g20_c03,Typing,94
v_Typing_g20_c04,Typing,94
v_Typing_g20_c05,Typing,94
v_Typing_g20_c06,Typing,94
v_Typing_g20_c07,Typing,94
v_Typing_g21_c01,Typing,94
v_Typing_g21_c02,Typing,94
v_Typing_g21_c03,Typing,94
v_Typing_g21_c04,Typing,94
v_Typing_g22_c01,Typing,94
v_Typing_g22_c02,Typing,94
v_Typing_g22_c03,Typing,94
v_Typing_g22_c04,Typing,94
v_Typing_g23_c01,Typing,94
v_Typing_g23_c02,Typing,94
v_Typing_g23_c03,Typing,94
v_Typing_g23_c04,Typing,94
v_Typing_g24_c01,Typing,94
v_Typing_g24_c02,Typing,94
v_Typing_g24_c03,Typing,94
v_Typing_g24_c04,Typing,94
v_Typing_g25_c01,Typing,94
v_Typing_g25_c02,Typing,94
v_Typing_g25_c03,Typing,94
v_Typing_g25_c04,Typing,94
v_WritingOnBoard_g01_c01,WritingOnBoard,99
v_WritingOnBoard_g01_c02,WritingOnBoard,99
v_WritingOnBoard_g01_c03,WritingOnBoard,99
v_WritingOnBoard_g01_c04,WritingOnBoard,99
v_WritingOnBoard_g01_c05,WritingOnBoard,99
v_WritingOnBoard_g01_c06,WritingOnBoard,99
v_WritingOnBoard_g01_c07,WritingOnBoard,99
v_WritingOnBoard_g02_c01,WritingOnBoard,99
v_WritingOnBoard_g02_c02,WritingOnBoard,99
v_WritingOnBoard_g02_c03,WritingOnBoard,99
v_WritingOnBoard_g02_c04,WritingOnBoard,99
v_WritingOnBoard_g02_c05,WritingOnBoard,99
v_WritingOnBoard_g02_c06,WritingOnBoard,99
v_WritingOnBoard_g02_c07,WritingOnBoard,99
v_WritingOnBoard_g03_c01,WritingOnBoard,99
v_WritingOnBoard_g03_c02,WritingOnBoard,99
v_WritingOnBoard_g03_c03,WritingOnBoard,99
v_WritingOnBoard_g03_c04,WritingOnBoard,99
v_WritingOnBoard_g03_c05,WritingOnBoard,99
v_WritingOnBoard_g03_c06,WritingOnBoard,99
v_WritingOnBoard_g03_c07,WritingOnBoard,99
v_WritingOnBoard_g04_c01,WritingOnBoard,99
v_WritingOnBoard_g04_c02,WritingOnBoard,99
v_WritingOnBoard_g04_c03,WritingOnBoard,99
v_WritingOnBoard_g04_c04,WritingOnBoard,99
v_WritingOnBoard_g05_c01,WritingOnBoard,99
v_WritingOnBoard_g05_c02,WritingOnBoard,99
v_WritingOnBoard_g05_c03,WritingOnBoard,99
v_WritingOnBoard_g05_c04,WritingOnBoard,99
v_WritingOnBoard_g05_c05,WritingOnBoard,99
v_WritingOnBoard_g05_c06,WritingOnBoard,99
v_WritingOnBoard_g06_c01,WritingOnBoard,99
v_WritingOnBoard_g06_c02,WritingOnBoard,99
v_WritingOnBoard_g06_c03,WritingOnBoard,99
v_WritingOnBoard_g06_c04,WritingOnBoard,99
v_WritingOnBoard_g06_c05,WritingOnBoard,99
v_WritingOnBoard_g06_c06,WritingOnBoard,99
v_WritingOnBoard_g06_c07,WritingOnBoard,99
v_WritingOnBoard_g07_c01,WritingOnBoard,99
v_WritingOnBoard_g07_c02,WritingOnBoard,99
v_WritingOnBoard_g07_c03,WritingOnBoard,99
v_WritingOnBoard_g07_c04,WritingOnBoard,99
v_WritingOnBoard_g07_c05,WritingOnBoard,99
v_WritingOnBoard_g07_c06,WritingOnBoard,99
v_WritingOnBoard_g07_c07,WritingOnBoard,99
v_WritingOnBoard_g08_c01,WritingOnBoard,99
v_WritingOnBoard_g08_c02,WritingOnBoard,99
v_WritingOnBoard_g08_c03,WritingOnBoard,99
v_WritingOnBoard_g08_c04,WritingOnBoard,99
v_WritingOnBoard_g09_c01,WritingOnBoard,99
v_WritingOnBoard_g09_c02,WritingOnBoard,99
v_WritingOnBoard_g09_c03,WritingOnBoard,99
v_WritingOnBoard_g09_c04,WritingOnBoard,99
v_WritingOnBoard_g09_c05,WritingOnBoard,99
v_WritingOnBoard_g09_c06,WritingOnBoard,99
v_WritingOnBoard_g10_c01,WritingOnBoard,99
v_WritingOnBoard_g10_c02,WritingOnBoard,99
v_WritingOnBoard_g10_c03,WritingOnBoard,99
v_WritingOnBoard_g10_c04,WritingOnBoard,99
v_WritingOnBoard_g10_c05,WritingOnBoard,99
v_WritingOnBoard_g10_c06,WritingOnBoard,99
v_WritingOnBoard_g10_c07,WritingOnBoard,99
v_WritingOnBoard_g11_c01,WritingOnBoard,99
v_WritingOnBoard_g11_c02,WritingOnBoard,99
v_WritingOnBoard_g11_c03,WritingOnBoard,99
v_WritingOnBoard_g11_c04,WritingOnBoard,99
v_WritingOnBoard_g11_c05,WritingOnBoard,99
v_WritingOnBoard_g11_c06,WritingOnBoard,99
v_WritingOnBoard_g12_c01,WritingOnBoard,99
v_WritingOnBoard_g12_c02,WritingOnBoard,99
v_WritingOnBoard_g12_c03,WritingOnBoard,99
v_WritingOnBoard_g12_c04,WritingOnBoard,99
v_WritingOnBoard_g13_c01,WritingOnBoard,99
v_WritingOnBoard_g13_c02,WritingOnBoard,99
v_WritingOnBoard_g13_c03,WritingOnBoard,99
v_WritingOnBoard_g13_c04,WritingOnBoard,99
v_WritingOnBoard_g13_c05,WritingOnBoard,99
v_WritingOnBoard_g13_c06,WritingOnBoard,99
v_WritingOnBoard_g14_c01,WritingOnBoard,99
v_WritingOnBoard_g14_c02,WritingOnBoard,99
v_WritingOnBoard_g14_c03,WritingOnBoard,99
v_WritingOnBoard_g14_c04,WritingOnBoard,99
v_WritingOnBoard_g15_c01,WritingOnBoard,99
v_WritingOnBoard_g15_c02,WritingOnBoard,99
v_WritingOnBoard_g15_c03,WritingOnBoard,99
v_WritingOnBoard_g15_c04,WritingOnBoard,99
v_WritingOnBoard_g15_c05,WritingOnBoard,99
v_WritingOnBoard_g16_c01,WritingOnBoard,99
v_WritingOnBoard_g16_c02,WritingOnBoard,99
v_WritingOnBoard_g16_c03,WritingOnBoard,99
v_WritingOnBoard_g16_c04,WritingOnBoard,99
v_WritingOnBoard_g16_c05,WritingOnBoard,99
v_WritingOnBoard_g16_c06,WritingOnBoard,99
v_WritingOnBoard_g16_c07,WritingOnBoard,99
v_WritingOnBoard_g17_c01,WritingOnBoard,99
v_WritingOnBoard_g17_c02,WritingOnBoard,99
v_WritingOnBoard_g17_c03,WritingOnBoard,99
v_WritingOnBoard_g17_c04,WritingOnBoard,99
v_WritingOnBoard_g17_c05,WritingOnBoard,99
v_WritingOnBoard_g18_c01,WritingOnBoard,99
v_WritingOnBoard_g18_c02,WritingOnBoard,99
v_WritingOnBoard_g18_c03,WritingOnBoard,99
v_WritingOnBoard_g18_c04,WritingOnBoard,99
v_WritingOnBoard_g18_c05,WritingOnBoard,99
v_WritingOnBoard_g18_c06,WritingOnBoard,99
v_WritingOnBoard_g18_c07,WritingOnBoard,99
v_WritingOnBoard_g19_c01,WritingOnBoard,99
v_WritingOnBoard_g19_c02,WritingOnBoard,99
v_WritingOnBoard_g19_c03,WritingOnBoard,99
v_WritingOnBoard_g19_c04,WritingOnBoard,99
v_WritingOnBoard_g20_c01,WritingOnBoard,99
v_WritingOnBoard_g20_c02,WritingOnBoard,99
v_WritingOnBoard_g20_c03,WritingOnBoard,99
v_WritingOnBoard_g20_c04,WritingOnBoard,99
v_WritingOnBoard_g20_c05,WritingOnBoard,99
v_WritingOnBoard_g20_c06,WritingOnBoard,99
v_WritingOnBoard_g20_c07,WritingOnBoard,99
v_WritingOnBoard_g21_c01,WritingOnBoard,99
v_WritingOnBoard_g21_c02,WritingOnBoard,99
v_WritingOnBoard_g21_c03,WritingOnBoard,99
v_WritingOnBoard_g21_c04,WritingOnBoard,99
v_WritingOnBoard_g21_c05,WritingOnBoard,99
v_WritingOnBoard_g21_c06,WritingOnBoard,99
v_WritingOnBoard_g21_c07,WritingOnBoard,99
v_WritingOnBoard_g22_c01,WritingOnBoard,99
v_WritingOnBoard_g22_c02,WritingOnBoard,99
v_WritingOnBoard_g22_c03,WritingOnBoard,99
v_WritingOnBoard_g22_c04,WritingOnBoard,99
v_WritingOnBoard_g22_c05,WritingOnBoard,99
v_WritingOnBoard_g22_c06,WritingOnBoard,99
v_WritingOnBoard_g22_c07,WritingOnBoard,99
